wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/d84d3c4a-df76-4f48-8a83-ebebe1d4d60f.wav,245742,weiter würde es den laufenden prozess der einführung des lehrplans  einundzwanzig  abbrechen und die suche nach einer übergangslösung müsste gestartet werden
/mnt/c/Users/debor/ml4nlp/audio/d6f4fe4c-7c8b-443e-b6f0-a9badfd30b11.wav,419822,zudem wird sich diese problematik in zukunft entschärfen weil mit der umsetzung der neustrukturierung des asylwesens auf bundesebene der bund seit märz dieses jahres rascher über die asylgesuche entscheidet
/mnt/c/Users/debor/ml4nlp/audio/b54f3fad-b356-4754-ac34-0e068630b45b.wav,343438,entweder ist es uns ernst bei den jugendlichen auch griffige gegenmassnahmen zu ergreifen oder sonst sind wir einfach weiterhin nicht bereit die spielsucht auch aktiv mit finanzen zu bekämpfen
/mnt/c/Users/debor/ml4nlp/audio/2656748f-9f3c-4792-82af-43d5634f7850.wav,55022,wir leben mit diesen acht jahren
/mnt/c/Users/debor/ml4nlp/audio/4c7d6f4c-c023-475c-b880-a9cc0e5d04b0.wav,228462,was die auswirkungen auf die gemeinden betrifft hat ein sprecher der sp geäussert die gemeinden wüssten noch gar nicht was auf sie zukommt
/mnt/c/Users/debor/ml4nlp/audio/76f279cd-9444-4fbc-aa55-dd67128a274b.wav,187182,wir haben die landesverweisung die in der regierungsantwort erwähnt ist erst seit sehr kurzer zeit
/mnt/c/Users/debor/ml4nlp/audio/fcd55081-9774-4f99-afd0-c5fe310706bc.wav,413742,wir können uns nicht wahnsinnig rühmen in den letzten zwanzig jahren eine integrationspolitik gemacht zu haben mit welcher wir wirklich und offensichtlich erfolg haben
/mnt/c/Users/debor/ml4nlp/audio/85aa940e-2908-4d8c-bb83-138aad710a29.wav,196142,immerhin geht es um  zehn   null  kilometer an wanderrouten ausschliesslich in unserem kanton
/mnt/c/Users/debor/ml4nlp/audio/36f3fd34-49be-4049-980f-765f94dfd92e.wav,130862,man wird dies bei den anträgen der sak zu den weiteren planungserklärungen sehen
/mnt/c/Users/debor/ml4nlp/audio/dd3611b5-4f0d-4efb-b5e1-6a25ea4a33d6.wav,166062,wir haben einen grossen kanton mit einer million einwohnerinnen und einwohner und einen zweisprachigen kanton
/mnt/c/Users/debor/ml4nlp/audio/bc98cd68-a76f-42af-b8c5-24bc22f57db0.wav,90542,wir haben die pauschalbesteuerung immer noch
/mnt/c/Users/debor/ml4nlp/audio/ec2b4485-71d3-4f18-a82f-6ed52ad5b736.wav,159022,in der ersten lesung hatten wir einen antrag der grossräte siegenthaler und bichsel zu diesem artikel
/mnt/c/Users/debor/ml4nlp/audio/33200542-35a1-4d54-b27d-96dbd06ed403.wav,346542,eine anpassung der zuständigkeiten würde nicht einfach auf einen schlag sämtliche doppelspurigkeiten aus der welt schaffen liebe grossrätinnen und grossräte
/mnt/c/Users/debor/ml4nlp/audio/aad5a8e4-700d-4019-a203-b3b50c693314.wav,204462,an all jene die jetzt denken aber es geht ja in die richtige richtung nur so viel deine mutter
/mnt/c/Users/debor/ml4nlp/audio/55e6d6f3-17bc-4680-846a-99e702ac4ea6.wav,236462,wenn wir so viel in die strassensanierungsprojekte hineingebuttert haben dürfen wir hier nicht bei der bildung sparen
/mnt/c/Users/debor/ml4nlp/audio/dffb195e-6388-4dd5-9b01-405b88b2a18e.wav,195822,zuerst möchte ich zu fritz ruchti sagen der sich sorge macht wegen der konkurrenz zu den gemeinden eben gerade nicht
/mnt/c/Users/debor/ml4nlp/audio/a3713139-930c-473d-99f2-e8e4497e505c.wav,119022,dort müssen wir dann die ausgestaltung eben richtigmachen
/mnt/c/Users/debor/ml4nlp/audio/b01bde78-4546-4fef-8b9b-868af5372252.wav,68142, es geht um planungssicherheit
/mnt/c/Users/debor/ml4nlp/audio/5696a260-0ddb-4c50-8a6c-b5f08dc8a60f.wav,419822,dies betrifft vor allem den stand der umsetzung der verbesserungen im kosten controlling und der finanziellen führung im tiefbauamt die in zwei sonderprüfungsberichten der finanzkontrolle gefordert werden
/mnt/c/Users/debor/ml4nlp/audio/a8229ee2-b935-4c04-8b57-87fcfcc7e496.wav,569678,wir haben dies hier in diesem saal mehrmals intensiv diskutiert und die mehrheit des grossen rates war mehrmals der meinung es sei wichtig und richtig dass die unbegleiteten minderjährigen asylsuchenden in einer unterkunft für sich sind
/mnt/c/Users/debor/ml4nlp/audio/1077e097-b250-4fe5-9bc5-89fa78769ded.wav,257358,das gäbe ja dann eine diskussion in der sak und danach könnte man im rahmen des gesetzgebungsprozesses gewisse varianten einander gegenüberstellen
/mnt/c/Users/debor/ml4nlp/audio/a5595295-b764-4a21-8c4a-ae78628d9f73.wav,515182,es ist nicht von der hand zu weisen dass insbesondere die landbevölkerung die dezentral wohnt auf ein fahrzeug angewiesen ist damit sie von ihrem wohnort oder von ihrem wohnhaus bis zu einem punkt kommt ab dem man dann gemeinsam fahren kann
/mnt/c/Users/debor/ml4nlp/audio/58b041cc-92cb-4a46-a641-874fdde08594.wav,78702,mengenausweitung mit der tarifstruktur
/mnt/c/Users/debor/ml4nlp/audio/1135aa55-65e5-4268-965e-ba3537419152.wav,87342,das würde epidemiologisch standhalten
/mnt/c/Users/debor/ml4nlp/audio/2be5e682-dd9d-4dae-b2dc-f165147b191a.wav,205422,es ist falsch gegenüber hausbesetzern irgendwelche toleranz walten zu lassen
/mnt/c/Users/debor/ml4nlp/audio/509b621e-1f17-402a-92af-c4c45728a176.wav,157102,wer diese motion als postulat annehmen will stimmt ja wer das nicht will stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/ef3a4cd4-fc39-4c7d-9693-d9386559e674.wav,259502,mit jedem beschluss zur zentralisierung zementieren wir die arbeitsplätze zentral
/mnt/c/Users/debor/ml4nlp/audio/a867ade7-3024-4130-951c-be951658c1a0.wav,203502,wir von der edu stimmen den planungserklärungen  eins   zwei   drei  und  fünf  zu
/mnt/c/Users/debor/ml4nlp/audio/a4460748-9ad9-43d7-b863-a204953f0aa6.wav,176302,für eine einfache frage eine wegweisung anordnen zu können halte ich für eine überrissene kompetenz
/mnt/c/Users/debor/ml4nlp/audio/8bba85f0-95c2-447c-8dba-5b87663d4962.wav,231342,die die eine chance sehen etwas mehr zu verdienen werden diese möglichkeit nutzen
/mnt/c/Users/debor/ml4nlp/audio/24bc46c2-60ef-4b83-a7e7-7637891e4a9a.wav,200942,als verantwortlicher für die restfinanzierung der pflege ist der kanton am ende sowieso in der pflicht
/mnt/c/Users/debor/ml4nlp/audio/c01b2e8d-5ea0-4ed7-b3f5-244e87cfe8de.wav,146958,ich wünsche ihnen im namen des grossen rates nochmals alles gute zum  fünfunddreissig  geburtstag
/mnt/c/Users/debor/ml4nlp/audio/27a5f0ad-5729-489e-b700-5e1a8ea89c76.wav,118702,wir kommen zum zweiten pierre den wir heute verabschieden werden
/mnt/c/Users/debor/ml4nlp/audio/1d3e07d6-86cb-4da7-82dd-ce43f9774607.wav,383982,eigentlich nur dass die information in den ganzen kanton hinausgeht in die gemeinden in die wasserbaubehörden dass man das käferholz sinnvoll einsetzt und verwendet dort wo es möglich und vorhanden ist
/mnt/c/Users/debor/ml4nlp/audio/b1a339ea-8078-4f27-a048-8d5bc9628260.wav,267822,zur motion  einhundertsechsunddreissig   zweitausendsechzehn  ich erachte das gebäudeportfolio der kantonsverwaltung im raum bern nach wie vor als ungenügend
/mnt/c/Users/debor/ml4nlp/audio/a04e9f26-f4d6-4e85-8378-29ea4403f343.wav,51502,nein nein das kann man verlangen
/mnt/c/Users/debor/ml4nlp/audio/e58f10a9-04a3-4240-be7a-dca262a80826.wav,234222,es ist also möglich dass beispielsweise ein regierungsstatthalter oder eine regierungsstatthalterin gewählt werden kann die bei der wahl bereits  vierundsechzig  jährig ist
/mnt/c/Users/debor/ml4nlp/audio/04a01622-0399-4de5-b266-a7c8c0e2a4c0.wav,163822,wir machen irreversible fehler in der raumplanung  irreversible fehler
/mnt/c/Users/debor/ml4nlp/audio/ee899351-f4da-46f6-9f55-f59d9fbb58e2.wav,237742,uns ist klar der forderung selbst stopp den missbräuchlichen baueinsprachen können wir absolut beipflichten
/mnt/c/Users/debor/ml4nlp/audio/28f0d185-b5ae-46a3-be44-4a79e7713266.wav,134702,die verzögerungen sind für alle beteiligten extrem ärgerlich das verstehe ich vollumfänglich
/mnt/c/Users/debor/ml4nlp/audio/d9f29f72-17c8-4b86-b927-087bafe9ed46.wav,224078,wer den antrag sik mehrheit und regierungsrat annimmt stimmt ja wer den antrag grüne machado annimmt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/e6ea4a47-8373-498d-97fe-4913bb384022.wav,186222,deshalb verstehen wir nicht ganz weshalb man den punkt  zwei  nicht hat annehmen können
/mnt/c/Users/debor/ml4nlp/audio/4d0828d6-2e12-4627-9921-ef7883325d85.wav,101102,im strafbereich ist sie gerichtspräsidentin in biel
/mnt/c/Users/debor/ml4nlp/audio/71120b81-24b4-48ac-9b4d-5d9a0567d58f.wav,249582,der projektierungskredit wurde bereits im april in der bak behandelt und hat nun eine kleine odyssee hinter sich
/mnt/c/Users/debor/ml4nlp/audio/1383dfbc-0bde-4636-8a5d-192eec431eda.wav,58542,sie stehen auf meiner lohnliste
/mnt/c/Users/debor/ml4nlp/audio/1b1d83bb-06d1-4cfa-bdaa-9ca3e6a99980.wav,195822,vorab folgendes ich verfüge nicht über ein rechtsanwaltspatent
/mnt/c/Users/debor/ml4nlp/audio/89b0eed7-c01d-43ce-b101-937af38fbcb7.wav,263982,die kommissionsmehrheit nimmt die gleiche haltung ein wie die regierung wonach man diese praxis weiterschreiben möchte
/mnt/c/Users/debor/ml4nlp/audio/e1e15834-95e7-496b-84ae-1ba3a50b5df2.wav,21102,besten dank
/mnt/c/Users/debor/ml4nlp/audio/1397dc62-276e-40fe-92bb-ea394976d576.wav,102798,also luft rauslassen ja zu  sieben b
/mnt/c/Users/debor/ml4nlp/audio/865f29d5-deac-4af8-810d-41d21fd4d281.wav,55758,die frage ist nur zu welchen kosten
/mnt/c/Users/debor/ml4nlp/audio/ee506337-a4c5-4d79-a041-db25e6541075.wav,229102,und doch ist armut etwas das noch tiefer geht das verschiedene schichten hat
/mnt/c/Users/debor/ml4nlp/audio/b7855961-d384-4dc7-b830-384c2332bc00.wav,121902,wir haben eine staatlich verfügte tarifierung
/mnt/c/Users/debor/ml4nlp/audio/b4568411-2720-4132-9ae2-0b7599bff92a.wav,158702,wer diese annimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/18552120-8f73-4048-9fe6-9280ca5459c1.wav,406702,es geht auch nicht um eine standesinitiative um auf bundesebene irgendetwas zu verändern sondern es geht darum dass die regierung  der kanton  die praxis ändern soll
/mnt/c/Users/debor/ml4nlp/audio/701b7629-98f8-4273-bd27-453c9278ae89.wav,128302,warum wurde dies trotzdem von den bürgerlichen mehrheitlich hineingedrückt
/mnt/c/Users/debor/ml4nlp/audio/7c3f26b3-701d-4afc-bfad-d15e5c70eb65.wav,54062,ich möchte festhalten
/mnt/c/Users/debor/ml4nlp/audio/c91a638a-3878-4a6f-aa3d-2100ee01f253.wav,68142,wir haben nicht darüber abgestimmt
/mnt/c/Users/debor/ml4nlp/audio/f4e2869d-10fe-4289-bff2-fdcb5b0b56d0.wav,120942,das mikrofon ist offen für fraktionssprechende
/mnt/c/Users/debor/ml4nlp/audio/2026270c-1638-41e9-af0a-fd21ed22b5e1.wav,286702,ich unterstütze diesen antrag weil es eben nicht ein schlupfloch ist sondern im zusammenhang steht mit dem was wir hier gerade beraten
/mnt/c/Users/debor/ml4nlp/audio/f2d1c1bf-c653-410c-a8d9-d0fdc8e039d5.wav,48014,mit wichtige meine ich reiche
/mnt/c/Users/debor/ml4nlp/audio/3e777ccf-462a-4d65-9a53-f30decb1ee74.wav,98542,die beratung der geschäfte der bve ist somit beendet
/mnt/c/Users/debor/ml4nlp/audio/08c2104d-85c4-48b1-8b4b-edfd233b9f20.wav,272302,wir haben als siebte wahl jene eines fachrichters deutscher muttersprache für arbeitsrechtliche streitigkeiten für die regionalgerichte amtsdauer bis ende  zweitausendzweiundzwanzig 
/mnt/c/Users/debor/ml4nlp/audio/7b96be41-44a6-4a70-a98c-784217daabb0.wav,415022,wir wissen alle dass es für die einzelnen personen eine sehr kleine reduktion der steuerbelastung ist die nicht so viel bringt aber es sin d dann wieder  sechzig  mio franken die fehlen
/mnt/c/Users/debor/ml4nlp/audio/9d640122-c00b-4a2d-a67c-057d2846b8b5.wav,300462,sie haben diesen ordnungsantrag abgelehnt mit  vierunddreissig  nein  gegen  dreiundsiebzig  ja stimmen bei  eins  enthaltung abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/08d95323-967c-4504-b86f-04fd095c8529.wav,425902,sie beinhaltet den auftrag wege zu suchen um die durchschnittliche verfahrensdauer sämtlicher verfahren  verwaltungs  justiz  und gerichtsverfahren  zu beschleunigen
/mnt/c/Users/debor/ml4nlp/audio/09f7041c-16d7-48fe-b6b4-e066c7074464.wav,89582,das ist eine herausforderung
/mnt/c/Users/debor/ml4nlp/audio/0a8d08a8-c8a8-4121-a207-2a4a1eb54268.wav,213742,die skos richtlinien sind für uns deshalb nicht wirklich zwingend
/mnt/c/Users/debor/ml4nlp/audio/e2364781-048c-431d-b26a-187794bf32f3.wav,189422,ich habe mir gestern youtube sei dank seine argumente auch noch einmal angehört
/mnt/c/Users/debor/ml4nlp/audio/ee194261-1469-4a00-bdb5-0a498812f79f.wav,259182,wir können in ein restaurant gehen wir können dort einen kaffee bestellen wir können diesen kaffee trinken und unter umständen können wir diesen mit bitcoin bezahlen
/mnt/c/Users/debor/ml4nlp/audio/f8f81094-1e06-4383-8c3a-4a662ed831d0.wav,85742,ausserhalb der bauzone wird zu viel gebaut
/mnt/c/Users/debor/ml4nlp/audio/d4278e2e-825a-4d7b-85b9-61fc1faeda2a.wav,149742,die fraktion teilt meine meinung als mitmotionär
/mnt/c/Users/debor/ml4nlp/audio/e7c84754-8583-4cf4-8e97-eb3e64baf821.wav,215022,sie haben dem antrag auf reduzierte debatte zugestimmt mit  dreiundneunzig  ja  gegen  neunundfünfzig  neinstimmen bei  zwei  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/c2c658dc-9bc1-47b0-bb18-06f62474705d.wav,158382,gibt es irgendwelche wortmeldungen zu diesen drei ordnungsanträgen
/mnt/c/Users/debor/ml4nlp/audio/229cd716-9b73-44a0-ab72-c2aec5a13db3.wav,269422,klar gibt es die zufuhr von co substrat und die energie die man dann produziert muss man auch irgendwo verwerten können
/mnt/c/Users/debor/ml4nlp/audio/9999f48b-f8b4-436b-8790-9609cdf4d30c.wav,164142,wir dürfen durchaus grosses vertrauen in unsere regierung setzen
/mnt/c/Users/debor/ml4nlp/audio/9177a4d3-4707-4d3f-884c-bdd227fbd620.wav,421198,wir könnten allenfalls ein postulat im ersten punkt grossmehrheitlich unterstützen weil der regierungsrat in der antwort ja eigentlich gesagt hat es wäre alles so weit bereit wenn die organisatoren ein gesuch einreichen
/mnt/c/Users/debor/ml4nlp/audio/d8dac855-00d7-45c7-9942-e2a434f3c61e.wav,85742,denn ich bin eigentlich auch guter dinge und gut gelaunt
/mnt/c/Users/debor/ml4nlp/audio/7635f90d-94ba-47b6-a63f-a43da3adb306.wav,64622,verlangt jemand punktweise abstimmung
/mnt/c/Users/debor/ml4nlp/audio/9211990c-7453-41ac-8237-c0ec40941c71.wav,110382,abstimmung vorläufige unterstützung der parlamentarischen initiative
/mnt/c/Users/debor/ml4nlp/audio/77850095-2595-4100-9f4b-cacddbb6b79e.wav,225902,vermögen und lebenshaltungskosten im ausland gehören da ganz klar dazu
/mnt/c/Users/debor/ml4nlp/audio/782ff6e9-dbc6-4fbc-a702-29491227efed.wav,83822,und noch ein wort zur konkurrenz für das gewerbe
/mnt/c/Users/debor/ml4nlp/audio/08104c35-bf63-4d06-941f-373946a16578.wav,158062,ich schreibe im vorstoss dass in schwierigen situationen teamteaching eingesetzt werden soll
/mnt/c/Users/debor/ml4nlp/audio/660e46c2-a4a4-4be3-859b-e054475245ee.wav,110062,das ist ab seite  elf  ausgeführt
/mnt/c/Users/debor/ml4nlp/audio/916fa073-7bcf-473e-a314-2a764dd5d447.wav,185902,wer die ziffer  eins  abschreiben will stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/cf64e5d8-d777-4b06-9ead-c176e4d47e8b.wav,179502,er würde das amt des zweiten vizepräsidiums mit würde und grosser erfahrung ausüben
/mnt/c/Users/debor/ml4nlp/audio/84bdac51-13fd-4efb-a80e-2328e40de63d.wav,80302,wir sind auch dafür dass lager durchgeführt werden
/mnt/c/Users/debor/ml4nlp/audio/20221506-0a4e-4bfc-88e4-8af591a4e02d.wav,277742,die kompetenzregelung  vom astra zum svsa  ist gut und funktioniert eigentlich nicht schlecht
/mnt/c/Users/debor/ml4nlp/audio/eadf368c-f24c-402f-a19a-050b882a4907.wav,168334,wer dem zustimmt und die anträge so übernehmen will stimmt ja wer dies ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/fb7993aa-f782-4247-bcb0-4b59a697f21a.wav,169998,sparen bei der bildung läuft also hier dem bedarf nach fachleuten völlig zuwider
/mnt/c/Users/debor/ml4nlp/audio/2bf286a8-545d-4b89-b9e2-5cc5eadf9854.wav,209262,das war eine motion von grossrat trüssel der mittlerweile nicht mehr im grossen rat ist
/mnt/c/Users/debor/ml4nlp/audio/b5ff3e75-efd1-4cb7-a396-c7587289adee.wav,139182,denn das problem ist die formulierung nicht auf gewinn ausgerichtet
/mnt/c/Users/debor/ml4nlp/audio/effa5500-bfac-440d-8420-8d8f55bfc0d4.wav,337038,übrigens hat uns dieses geschäft generell ausserordentlich stark belastet und es hat uns auch aufgezeigt wo die grenzen des milizparlaments und seiner aufsichtskommissionen liegen
/mnt/c/Users/debor/ml4nlp/audio/59458ee3-e797-46ed-b640-4dcb5dc441ec.wav,137902,wir haben hier im parlament das zuschlagskriterium transportwege beschlossen
/mnt/c/Users/debor/ml4nlp/audio/e2579856-5895-4dda-9a66-b0111321dfe1.wav,214062,aber es bestanden keine weiteren vorgaben zum planungsstand oder andere mindestanforderungen
/mnt/c/Users/debor/ml4nlp/audio/eabb1e74-922a-4748-a4c9-c2133bfd5cc2.wav,153582,das zum punkt vision darzulegen wie im postulat gefordert
/mnt/c/Users/debor/ml4nlp/audio/e0bf0e3c-e02c-481d-a46f-6f89604cb842.wav,151982, dies wenn auf die einzelnen netzbetreiber fokussiert wird
/mnt/c/Users/debor/ml4nlp/audio/e5ede0e3-1427-4099-825c-20189f8e4afb.wav,75502,man kann immer etwas noch kurzfristig machen
/mnt/c/Users/debor/ml4nlp/audio/68b60a14-7d73-454c-ac44-d85b33c90def.wav,122222,wie kann man verhältnismässig eine sachbeschädigung begehen
/mnt/c/Users/debor/ml4nlp/audio/fe5899b5-3044-4a54-a481-b940383c0174.wav,79342,weshalb haben wir sie trotzdem eingebracht
/mnt/c/Users/debor/ml4nlp/audio/ebf87e15-597f-4b97-8e51-54aa9b6be2f4.wav,340782,in diese richtung möchte die regierung gehen und ich hoffe sie können die einstellung teilen dieses postulat anzunehmen  als postulat und den punkt  zwei  direkt abzuschreiben
/mnt/c/Users/debor/ml4nlp/audio/633b4566-9d6b-4d30-adab-c7cf4e53154e.wav,261742,es ist aus unserer sicht der sicht der fdp eine massvolle reaktion auf die brutalen gefährlichen und nicht tolerierbaren angriffe auf unsere angestellten
/mnt/c/Users/debor/ml4nlp/audio/1dbf9954-ee38-48b4-a591-95ec1a7f84f9.wav,326702,armutsbetroffene leiden deutlich häufiger an rücken  und kopfschmerzen sowie an psychischen belastungen als solche mit hohem sozialem status
/mnt/c/Users/debor/ml4nlp/audio/029521e6-70f9-4e4b-9b7c-b1ff04e7f6b6.wav,106222,deshalb lehnen wir den antrag haas ab
/mnt/c/Users/debor/ml4nlp/audio/8b35dea7-7e8e-450a-b21f-520494860f47.wav,47342,es läuft gut auch mit dem filag
/mnt/c/Users/debor/ml4nlp/audio/6c781d4f-459a-4961-a5cd-2438cd6f90c4.wav,127022,diesem geschäft werden wir einstimmig zustimmen
/mnt/c/Users/debor/ml4nlp/audio/f6de0a3c-3a40-453b-a5da-bce672e4c711.wav,288910,und es ist klar es gibt weitere gesetze die man hier anpassen muss besser gesagt die man hier auch umsetzen können muss  das prinzip der verhältnismässigkeit
/mnt/c/Users/debor/ml4nlp/audio/c922c27d-f128-49f4-8795-b04b3bc069c9.wav,280302,auch hier sagt die bak ja mit  elf  zu  vier  stimmen damit das projekt nach möglichkeit mit schweizer holz zu realisieren ist
/mnt/c/Users/debor/ml4nlp/audio/bed69756-19c8-4ea9-b8c5-bb0debc8765f.wav,122542,wer die ziffer  zwei  annimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/c0fda22f-bf26-49ac-a78a-8ea847178016.wav,271662,der anteil des mietzinses für die hodlerstrasse  sechs  schätze ich auf höchstens  sechshundert   null  franken
/mnt/c/Users/debor/ml4nlp/audio/02827552-daf8-4cc8-9568-06b2e574f587.wav,176622,ich gehe auf die einzelnen massnahmen ein zuerst zur sda
/mnt/c/Users/debor/ml4nlp/audio/def6ce15-3bc3-4900-a5fe-9f008d23d6af.wav,96942,ich denke man hätte nun die chance das zu ändern
/mnt/c/Users/debor/ml4nlp/audio/6fa64c4b-039e-4e0f-ab60-e50e61b67a5d.wav,504302,ich kann aus sicht der ngo bestätigen dass die zusammenarbeit in diesem gremium sehr gut funktioniert und dieser motionspunkt entsprechend auch schon erfüllt ist
/mnt/c/Users/debor/ml4nlp/audio/4e1855d1-bb97-4c47-b867-61e13db2d8f6.wav,189102,weshalb bestreite ich die antwort und auch die abschreibung des vorliegenden postulats
/mnt/c/Users/debor/ml4nlp/audio/b3d7c203-72c7-46a3-8b1b-8a802f3febfe.wav,190062,bei der auswahl der projekte ist darauf zu achten dass sie für eine breite anwendung geeignet sind
/mnt/c/Users/debor/ml4nlp/audio/867f676d-8896-42da-ab56-6285d89e46d7.wav,32302,einfach sind sie nicht
/mnt/c/Users/debor/ml4nlp/audio/145764a3-5736-4c06-80dd-a846d5dc3464.wav,152942,wir sprechen nur vermeintlich über beton teer anschlüsse und baustellen
/mnt/c/Users/debor/ml4nlp/audio/a7a6caa5-3f84-4937-a6ab-80013935e79c.wav,383022,am  sechzehn  november  zweitausendfünfzehn  überwies der grosse rat das postulat lanz einführung einer regulierungsbremse auf kantonsebene 
/mnt/c/Users/debor/ml4nlp/audio/88a61151-e807-4e55-92cb-21e8909ba303.wav,89902,mit diesem systemwechsel keine änderung
/mnt/c/Users/debor/ml4nlp/audio/1c4feac7-ba55-4680-9636-82200628cd2d.wav,144302,aber das postulat abzuschreiben wenn man es angenommen hat ist aus meiner sicht falsch
/mnt/c/Users/debor/ml4nlp/audio/ef9e8f4e-df63-47f6-a9fe-55167b0a2642.wav,160078,wer der abschreibung dieser motion zustimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/00dad38a-779f-4e56-bffc-26143436234b.wav,386542,wenn man kategorisch alle ausländerinnen und ausländer aus der polizeiarbeit ausschliesst nehmen wir der polizei möglichkeiten solche spezialistinnen und spezialisten zu rekrutieren und anzustellen
/mnt/c/Users/debor/ml4nlp/audio/03f824a8-843e-4866-a204-70fce2e47135.wav,77742,herzlich willkommen hier im rathaus
/mnt/c/Users/debor/ml4nlp/audio/6f2f38e8-1f0d-4aa2-abd7-0306b8372947.wav,259822,verbrennungsmotoren wie wir sie traditionell heute noch im einsatz haben haben im besten fall einen wirkungsgrad von etwa  fünfzehn  prozent
/mnt/c/Users/debor/ml4nlp/audio/65fe49f6-165b-4e57-aaf0-6e3b9b083f8f.wav,108782,im grundsatz wollen wir das aber unbedingt gelebt haben
/mnt/c/Users/debor/ml4nlp/audio/6caaf369-0a44-48f9-ab2c-87eed2c05ab6.wav,166478,die einführung der  fünf g technologie in der schweiz ist bereits weit fortgeschritten
/mnt/c/Users/debor/ml4nlp/audio/700caf1f-c408-4ba1-8cf9-3d6385fa5600.wav,393902,seitens der berner regierung wird klar als planungsvorgabe vorausgesetzt dass das zieglerspital auf  zweitausenddreiundzwanzig  hin als bundesasylzentrum geschlossen wird
/mnt/c/Users/debor/ml4nlp/audio/21323ffd-1d9e-4f6f-a1d1-7e28f7a69870.wav,294702,wir werden mit all diesen massnahmen weder die ausbreitung verhindern noch die geschwindelt der ausbreitung massiv senken können
/mnt/c/Users/debor/ml4nlp/audio/b9d515c9-0851-4605-95e6-7365efe3789f.wav,277102,es ist aber so dass gerade in einer solchen situation wenn eine wegweisung vollzogen wird die kinder sehr von ihren eltern abhängig sind
/mnt/c/Users/debor/ml4nlp/audio/f2822b03-52ea-426a-97d0-e381979790aa.wav,238062,kindergartenprimar respektive der sekundarstufe i von der wir hier sprechen erachten wir als prüfenswert
/mnt/c/Users/debor/ml4nlp/audio/6628a599-6ac1-451f-9681-fc1608760fa9.wav,59822,wir stimmten im september darüber ab
/mnt/c/Users/debor/ml4nlp/audio/0208003b-9135-4c3c-b7d0-cabc00866fc9.wav,401294,je kleiner die eintrittsschwelle für mitbewerber in einer branche ist desto mehr leute nehmen an diesem wettbewerb teil die unsere regeln einfach nicht kennen
/mnt/c/Users/debor/ml4nlp/audio/e39dad22-98f6-4abb-b0bf-da852bc6c075.wav,90958,dann müssen wir eben solche projekte unterstützen
/mnt/c/Users/debor/ml4nlp/audio/40be601a-ef95-40df-a5cb-4dbbce40c8da.wav,124782,ich bitte sie die lineare kürzung abzulehnen
/mnt/c/Users/debor/ml4nlp/audio/67da91e7-bfce-48a1-b3ea-50387bb7ecc1.wav,234542,es zieht somit bauliche veränderungen nach sich die auch wieder kosten verursachen
/mnt/c/Users/debor/ml4nlp/audio/8983d618-fb87-4d35-b230-dee329a97e93.wav,155182,sie haben diesen punkt angenommen mit  zweiundsiebzig  ja  gegen  achtundsechzig  nein stimmen bei  drei  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/43c7fba6-2d8b-45a1-9966-5d71bef1b130.wav,58222,ich komme zu den planungserklärungen
/mnt/c/Users/debor/ml4nlp/audio/02170aff-d3ae-41fc-ab87-61367d07a6d3.wav,157102,also ein überzeugendes verschonen würde ganz anders klingen
/mnt/c/Users/debor/ml4nlp/audio/63e51779-13e3-431d-a7c6-da76f97dd6bc.wav,177582,für mich war es eine grosse entlastung und freiheit diese stunden nicht mehr aufschreiben zu müssen
/mnt/c/Users/debor/ml4nlp/audio/e09bd67d-dc70-4ec6-8ce2-54560d9c9fea.wav,422062,und deshalb  und das ist jetzt sehr wichtig  bietet die ph berufsbegleitend absolvierbare erweiterungsstudien in jenen fachbereichen an die in der ausbildung eben abgewählt werden können
/mnt/c/Users/debor/ml4nlp/audio/16f37676-30f5-4791-8799-7a6c7d97c476.wav,157102,wer diesen antrag annimmt stimmt ja wer diesen ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/8e9893ba-f969-408d-b774-954eba500851.wav,151662,deshalb müssen wir die regierung verpflichten hier in den nächsten jahren einen schwerpunkt zu setzen
/mnt/c/Users/debor/ml4nlp/audio/51765687-afd2-4e28-9892-fec1ced91fe0.wav,91182,ich wünsche ihm weiterhin einen guten genesungsprozess
/mnt/c/Users/debor/ml4nlp/audio/d2df5a27-d96f-46e9-a82a-d81281360990.wav,227182,wir würden uns deshalb freuen wenn sie den punkt  drei  als motion unterstützen könnten und natürlich die beiden andere punkte auch gemäss regierungsrat
/mnt/c/Users/debor/ml4nlp/audio/d7528fda-0c44-45fd-86d6-d12d6d89992c.wav,195918,die grossraubtierproblematik muss angegangen werden und deshalb bitte ich sie diese motion anzunehmen
