wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/2a43e213-a940-4303-bace-85a6de79c828.wav,258542,wir kommen zu den fraktionssprechenden als erster hans kipfer für die evp
/mnt/c/Users/debor/ml4nlp/audio/4768c82b-6b2c-4cfc-b2e1-7e1a2dd74238.wav,107822,dies als information zu diesen anträgen
/mnt/c/Users/debor/ml4nlp/audio/2ab61b1f-e62b-41b2-a742-bc298f4c60e2.wav,48302,dies könnten wir jetzt tun
/mnt/c/Users/debor/ml4nlp/audio/3a5273d1-7b33-460c-89ea-b03f2963a043.wav,104622,wer ihn machen will kann ihn machen und das ist auch sinnvoll
/mnt/c/Users/debor/ml4nlp/audio/c5b341ae-8b8b-45d3-bc0d-cd36c53508ec.wav,288942,diese führt dazu dass erstens der punkt  eins  überholt ist und zweitens ist es so dass wir in einem dilemma stecken
/mnt/c/Users/debor/ml4nlp/audio/90fc2c41-6047-45ba-b782-e9204bad95b8.wav,324782,die vom bz emme erarbeitete strategie hat eine gesamte sicht auf die wertschöpfungskette der grünen berufe zur folge
/mnt/c/Users/debor/ml4nlp/audio/1c8e468f-4df7-46f2-b5c7-21991000a26a.wav,197422,es gibt verschiedene bereiche in denen ein finanzielles engagement des kantons bern in diesem bereich sehr lohnenswert wäre
/mnt/c/Users/debor/ml4nlp/audio/176577fd-1c35-4713-afe4-0c272bbe1578.wav,272014,es muss nicht eine aufwendige geschichte sein es ist ganz wichtig dass diese infos das wissen bis zu den fachleuten vor ort kommt
/mnt/c/Users/debor/ml4nlp/audio/e10c1958-f07b-4b6c-a3d8-c79de548dbe2.wav,109422,wir werden uns mit diesem thema ernsthaft auseinandersetzen
/mnt/c/Users/debor/ml4nlp/audio/0f1412d1-7971-4c86-87b7-122cf90da96b.wav,93102,dies auch wegen des umfelds der betroffenen patienten
/mnt/c/Users/debor/ml4nlp/audio/5551b87d-0fec-4c33-a06b-16e8da0489ee.wav,71022,dementsprechend wird auch dies so weitergehen
/mnt/c/Users/debor/ml4nlp/audio/3ed39efc-f29c-4e47-bd43-081329011f47.wav,142062,der zweite antrag ist jener betreffend eine erhöhung auf  zwölf   null  franken
/mnt/c/Users/debor/ml4nlp/audio/b1a3720a-f635-4e58-ad74-1bfb9bf65606.wav,310702,für mich ist und bleibt die fachliche kompetenz die einzig mögliche grundlage die stellen an der universität zu besetzen die auch die lehre und die forschung voranbringen
/mnt/c/Users/debor/ml4nlp/audio/8935a6e6-bacb-4605-a461-95da8882f708.wav,123534,auch ich fühle mich in den meisten teilen meines lebens absolut gleichberechtigt
/mnt/c/Users/debor/ml4nlp/audio/54d78b01-ce17-4e40-9d2b-dcd4051fda86.wav,153262,sie haben den antrag von regierungsrat und fiko angenommen
/mnt/c/Users/debor/ml4nlp/audio/3dcb0360-cc06-481c-8267-7d31b33b4d91.wav,144302,die svp fraktion wird die beiden kandidierenden unbestritten wählen
/mnt/c/Users/debor/ml4nlp/audio/2b547964-6549-4864-ad5c-ea3767f3b4d6.wav,117742,wählen vereinfachen  für eine höhere wahlbeteiligung
/mnt/c/Users/debor/ml4nlp/audio/0830ea2e-394e-45ed-8858-882448476b13.wav,132142,es gibt eine medienberichterstattung über den anlass und es ist tatsächlich eine chance
/mnt/c/Users/debor/ml4nlp/audio/ef80d412-1815-46b1-bb28-e31f12793d2b.wav,164782,eins möchte ich dem fraktionssprecher der grünen doch noch sagen
/mnt/c/Users/debor/ml4nlp/audio/cb176192-698f-42a8-a9b7-2beccd88f03d.wav,91502,wir werden deshalb den punkt  eins  ablehnen
/mnt/c/Users/debor/ml4nlp/audio/3764bfe0-f799-4ac8-9a31-1f2d50216191.wav,125422,das würde sofort zu einer erleichterung führen
/mnt/c/Users/debor/ml4nlp/audio/08b9fc56-679a-4821-94a7-e64dcd724f74.wav,155502,die evp wird die vorliegende motion respektive das postulat unterstützen
/mnt/c/Users/debor/ml4nlp/audio/be0a951c-1952-49c7-a73a-73c28d8e9470.wav,113902,und vielleicht noch ganz kurz etwas zum thema unnützes wissen
/mnt/c/Users/debor/ml4nlp/audio/b837b782-ea59-47ab-a532-994fbe4dc021.wav,439022,insgesamt diskutieren wir hier sicherlich auf einem bereits sehr hohen und zufriedenstellenden niveau und trotzdem wir können für die existierenden qualitativ guten angebote im kanton bern dankbar sein
/mnt/c/Users/debor/ml4nlp/audio/b702688f-f902-4747-86ad-558b8a0eadd6.wav,87982,gemeinde büren an der aare sanierung der ey brücke
/mnt/c/Users/debor/ml4nlp/audio/4a235688-22b9-4376-9a54-0d3e6c55d4c9.wav,87982,so etwas müssen wir in zukunft ins gesetz einbauen können
/mnt/c/Users/debor/ml4nlp/audio/a71fbd36-3bc4-487a-8e4d-d931b076d9b0.wav,94702,die auflagen waren aber klar die  zehn  mio franken sind geflossen
/mnt/c/Users/debor/ml4nlp/audio/6e5d5465-b546-4569-8874-8fc32a7c6a82.wav,258862,die svp fraktion lehnt wenig überraschend alle ziffern als motion sowie als postulat ab sollte die motion gewandelt werden
/mnt/c/Users/debor/ml4nlp/audio/d6eae486-7253-4159-846c-e21c0cdde3b0.wav,123182,genau darin dürfte der unterschied zwischen uns liegen
/mnt/c/Users/debor/ml4nlp/audio/09ac4c87-7696-4d2c-bd22-b7cbbe2d65a1.wav,274542,ich hoffe dass wir das schaffen weil wir sonst bald eine klimaanlage brauchen damit wir noch ordnung haben
/mnt/c/Users/debor/ml4nlp/audio/bcd885c7-57c5-4339-99d7-8d410a2c3f5b.wav,128622,dabei stehen für uns folgende punkte im vordergrund
/mnt/c/Users/debor/ml4nlp/audio/83370c21-a53a-41e8-a7ae-f324397c6ad5.wav,301422,wir müssen uns daran gewöhnen die realität zu erkennen und die leistungen den ressourcen anzupassen
/mnt/c/Users/debor/ml4nlp/audio/31bec4d4-0b22-4a34-ac63-6771d8d03ad2.wav,150702,wir beklagen uns dass sich die junge generation immer weniger bewegt
/mnt/c/Users/debor/ml4nlp/audio/3ee63442-3033-4ff4-87b8-0040180f19d2.wav,124782,ich bitte darum dieser motion so zuzustimmen
/mnt/c/Users/debor/ml4nlp/audio/fb1a76f4-9d7e-43af-aeee-bf3bcae79361.wav,361582,zu meiner erfahrung der erste anlauf in die selbstständigkeit vor ungefähr zwanzig jahren scheiterte genau aus den gründen die wir hier diskutieren
/mnt/c/Users/debor/ml4nlp/audio/d643e763-69f2-47b7-80cc-6ebe669304e4.wav,650318,die zuständigkeit für den erlass der entsprechenden objektkredite für diese kantonsbeiträge pro massnahme pro gemeinde würde man dann  wie bei den bisherigen ersten beiden rahmenkrediten agglo programm  eins  und agglo programm  zwei   an die bve delegieren
/mnt/c/Users/debor/ml4nlp/audio/709f5e06-f0a4-4e30-9640-8488158bb83c.wav,185902,das ist bestandteil meines jobs  aber es tut mir weh für die fachleute für die wasserbauer
/mnt/c/Users/debor/ml4nlp/audio/17a9b546-97f3-4392-9297-e225fd6da1dc.wav,369582,die relativ kleinen anpassungen die wir bei dieser reform haben und die jetzt vorliegen sind wohl etwa das was mit einem einigermassen vernünftigen aufwand möglich ist
/mnt/c/Users/debor/ml4nlp/audio/eaacf428-14a3-4bd4-a9ae-dcf524419360.wav,144302,wieso braucht dann nun der kanton auch noch das instrument der aktiven bodenpolitik
/mnt/c/Users/debor/ml4nlp/audio/8d38fa24-7dd3-4f26-af1c-c67909690c3e.wav,224622,auch andere kantone erlassen steuern bei neuansiedlungen und eine starthilfe könnte unter umständen angebracht sein
/mnt/c/Users/debor/ml4nlp/audio/d480f41e-45cc-4569-9248-c3135698e3d7.wav,42222,dies wird aber nicht reichen
/mnt/c/Users/debor/ml4nlp/audio/acc91d51-f722-4560-a127-b7cf1984e953.wav,96622,es unterliegt dem fakultativen finanzreferendum
/mnt/c/Users/debor/ml4nlp/audio/7e437aef-43f5-4428-98e0-8b3887117bcf.wav,905262,damit barbara stucki nicht gleich als erste in dieses glafer  so sage ich das jetzt mal auf berndeutsch  hineinreden muss gratuliere ich der tradition entsprechend wie ich sie begonnen habe noch schnell den personen die seit der letzten bis zur jetzigen session geburtstag hatten
/mnt/c/Users/debor/ml4nlp/audio/2c4e6dfc-0b06-482e-ac0f-a107f6b8f23a.wav,135662,ich finde es ist wirklich an der zeit etwas für unsere schulkinder zu tun
/mnt/c/Users/debor/ml4nlp/audio/dd0f812a-9bd4-4bda-a541-d69d83d4a3dd.wav,214062,diese informationen führten dazu dass die bik dem geschäft zugestimmt hat
/mnt/c/Users/debor/ml4nlp/audio/046c730e-c580-4e72-b6e3-7796f10a6b38.wav,640622,der wahrscheinliche nicht beitritt zu den bedingungen die im letzten jahr gestellt worden waren hätte durch die grösse des kantons bern und wegen dem beitrag den das berner universitätsspital an die ärztliche weiterbildung in der schweiz leistet viel grössere negative auswirkungen auf die vereinbarung als der nicht beitritt von kleineren kantonen
/mnt/c/Users/debor/ml4nlp/audio/470d7837-e4ce-46ef-8fde-cb628e93412c.wav,519982,man darf auch sagen dass eine direktorin oder ein direktor eines departements oder einer direktion ja letztendlich auch als mitglied der gesamtbehörde im rahmen des kollegialitätsprinzips tätig ist
/mnt/c/Users/debor/ml4nlp/audio/a8ac3002-6758-4087-a261-df9a672c6327.wav,74862,weiterbetrieb des campingplatzes fanel
/mnt/c/Users/debor/ml4nlp/audio/5552697a-81db-47ad-90ea-aed3036d7fcf.wav,56622,mich würde interessieren raphael lanz
/mnt/c/Users/debor/ml4nlp/audio/476990a3-34db-4ba1-b8a4-5c00679b4f6a.wav,172142,sie werden der debatte kurz vor mittag folgen und wir verbringen dann den nachmittag mit ihnen
/mnt/c/Users/debor/ml4nlp/audio/791bd1a1-59e9-4406-98ad-53a988ad74cc.wav,432398,mit der überweisung der motion  einhundertfünfundfünfzig   zweitausendachtzehn  löffel hat der grosse rat im november  zweitausendachtzehn  zum ausdruck gebracht dass er diese lücke schliessen will
/mnt/c/Users/debor/ml4nlp/audio/d99b6028-aef7-4977-8692-ad5383b2d46d.wav,156462,es gibt bereits die möglichkeit kostenlose bürgerbeschwerden direkt bei der kapo zu deponieren
/mnt/c/Users/debor/ml4nlp/audio/6d748966-e156-4757-8eef-26256d6ac116.wav,328302,wir begrüssen es sehr dass der regierungsrat bereit ist abklärungen für eine änderung des netzbeschlusses zu machen wenn dies im sinn der dialoggruppe ist
/mnt/c/Users/debor/ml4nlp/audio/af11e9c8-3b82-4334-8461-d80095b44d57.wav,348782,in den ersten beiden auflagen unseres antrags geht es darum den status quo festzuhalten und darauf hinzuweisen wie man im kanton bern baut
/mnt/c/Users/debor/ml4nlp/audio/252896a6-e32e-45e6-bee9-6f97d6d87912.wav,170862,aber kolleginnen und kollegen wir haben insbesondere handlungsbedarf im bereich teillohnsysteme
/mnt/c/Users/debor/ml4nlp/audio/00cb238c-a574-4566-a3b4-3ec793475fcf.wav,335022,für die svp sind die beiden artikel völlig unschweizerisch und stehen im widerspruch zu einer friedlichen lösung im jura
/mnt/c/Users/debor/ml4nlp/audio/8630e0d5-0526-4ef9-b88a-dbbb49c52a36.wav,572878,das büro ist bereit die motion sancar ebenfalls anzunehmen und aus diesem schluss heraus interpretiere ich die diskussion im büro so dass es auch einem postulat von frau ammann so zustimmen könnte wenn man die einführung im gesamten rahmen überprüft
/mnt/c/Users/debor/ml4nlp/audio/580d5428-3a79-4347-b6f2-a218db99647b.wav,509102,die mehrheit findet dass der regierungsrat bei der planung des neubaus in münchenbuchsee noch zu stark am status quo festhält und sich daran orientiert und sich zu wenig mit möglichen zukunftsszenarien auseinandergesetzt hat
/mnt/c/Users/debor/ml4nlp/audio/ef510bed-94a9-4bc4-bb20-4487ed0b118f.wav,101422,diese motion wurde von grossrätin gabi schönenberger eingereicht
/mnt/c/Users/debor/ml4nlp/audio/5fb75d3f-03c0-4b97-a5b5-0098fba6d79b.wav,105902,die sp will auf die senkung der kapitalsteuern verzichten
/mnt/c/Users/debor/ml4nlp/audio/30d2e5f7-7cc1-4e7b-86cb-a0634e6104ad.wav,238382,auch hier habe ich natürlich versucht diesen tierischen vergleich nicht zu bestätigen
/mnt/c/Users/debor/ml4nlp/audio/234e82da-3337-40a8-9c4f-d0f738482a5b.wav,256622,das durchschnittliche verkehrsaufkommen in frutigen ist im vergleich zu anderen ortschaften die auch keine umfahrungsstrasse haben viel zu klein
/mnt/c/Users/debor/ml4nlp/audio/9c777763-b622-4324-8125-48765755a89c.wav,351982,das ist nun auch teil des bestehenden problems dass wir nämlich keine epidemiologischen auswertungen durchführen können weil wir das krebsregister nach dem brustkrebs screening eingeführt haben
/mnt/c/Users/debor/ml4nlp/audio/96d9204f-6011-4c8b-b3d4-9505b77ebb1b.wav,816302,wenn wir diese aussagen in die verfassung aufnehmen entsteht eine verbindliche sache auf die wir uns viel stärker beziehen können die länger bestand hat und die nicht in einer schublade verschwinden kann
/mnt/c/Users/debor/ml4nlp/audio/52c03a4e-796d-49e0-8ac9-f93cae58dc83.wav,246702,alle die bisher eine bewilligung haben können diese auch so weiterführen und das sind nicht sehr viele
/mnt/c/Users/debor/ml4nlp/audio/3497fcc5-5ef2-418c-8f31-cd136c7aaeb0.wav,252782,und natürlich würde der kanton bern als einer der grössten finanzausgleichsbezüger ein schlechtes bild abgeben
/mnt/c/Users/debor/ml4nlp/audio/74a5744f-8207-4cbc-a04d-c71af361bb7d.wav,169262,frau ruth oehrli hat demissioniert und auch hier ist ersatz bis ende  zweitausendzweiundzwanzig  zu wählen
/mnt/c/Users/debor/ml4nlp/audio/ccbd9219-9a7d-4e1f-946e-cf14d8c0433a.wav,173102,wir haben leute in den unteren lohnklassen für die  eins komma sieben  prozent nicht so unglaublich viel ausmachen
/mnt/c/Users/debor/ml4nlp/audio/3fb2c25e-df56-4d0f-9fd2-11c6764c3404.wav,307502,als nächstes würde ich gern dem regierungsrat käser das wort geben um die rückweisung der artikel  fünfzig  und  zweiundfünfzig  zu kommentieren
/mnt/c/Users/debor/ml4nlp/audio/85f96382-cad4-4ca2-9a77-43c3b68cd2c7.wav,674222,aber der individuelle strassenverkehr darf davon auch nicht ausgeschlossen werden und ich finde es besonders sinnvoll dies in der form wie sie uns jetzt vorliegt zu kombinieren anreize zu schaffen damit man sich beim kauf eines neuen autos für ein ökologischeres entscheidet verbunden mit der steuersenkung für natürliche personen
/mnt/c/Users/debor/ml4nlp/audio/ef6c1832-5c17-4d4a-a86a-4e9987b353cf.wav,75182,wir kommen zu den geschäften der pom
/mnt/c/Users/debor/ml4nlp/audio/99b97f99-f23c-4c03-8af8-069e4e0ea367.wav,445422,es ist wichtig und richtig dass jemand el erhält wenn er oder sie wenig rente und einkommen hat und dass die el steuerfrei sind
/mnt/c/Users/debor/ml4nlp/audio/4d3079a7-043a-48f5-ab35-2638145fe352.wav,147502,dies ist nicht eine nachhaltige wirtschaftspolitik jedenfalls nicht aus grüner sicht
/mnt/c/Users/debor/ml4nlp/audio/9ef6814d-41d3-4de7-8ffc-4fb8cff8a718.wav,82862,der bak wir führen eine reduzierte debatte
/mnt/c/Users/debor/ml4nlp/audio/e02d6a6d-8e1b-4184-8577-476f6207f1fd.wav,32942,buchstabe b
/mnt/c/Users/debor/ml4nlp/audio/998665ab-29bd-4225-9885-a530467d3fa0.wav,714318,der neue gesetzesartikel zeigt auf dass mit relativ wenig geld  geschätzt sind  null komma fünf  mio bis maximal  eins komma vier  mio franken möglicherweise wird es sogar noch weniger sein wenn die bundesbeiträge dazu kommen  ein grosser fortschritt und viel gutes für die gemeinden und familien erreicht werden kann
/mnt/c/Users/debor/ml4nlp/audio/988cd8e0-0cb3-4e3c-ba60-a4cbdd8743fe.wav,385902,der zweite fehler aus meiner sicht genau das was wir selber bestimmen können erachte ich es als wichtig nämlich dass wir diese aufgaben gezielt steuern und sagen können
/mnt/c/Users/debor/ml4nlp/audio/a4c58297-a534-4102-805e-537378158c46.wav,279758,wahrscheinlich wäre da eine saftige busse das richtige wie man das beispielsweise ja auch bei geschwindigkeitsübertretungen im strassenverkehr macht
/mnt/c/Users/debor/ml4nlp/audio/691ec289-117c-4674-95c6-3aef7d455b01.wav,246702,bei den gemeinden betragen die mindereinnahmen im jahr  zweitausendzwanzig  total  einundfünfzig komma fünf  mio franken
/mnt/c/Users/debor/ml4nlp/audio/1d5412c5-814d-4a7f-bd93-b58a844bd2be.wav,126702,wir haben eine helpline die nicht offiziell ist und die lange nicht alle kennen
/mnt/c/Users/debor/ml4nlp/audio/1d192409-5f84-4af7-81ff-ab2372d74dff.wav,191982,wir müssen uns nicht vormachen dass man mit dem pgg sehr effizient gegen den menschenhandel vorgehen kann
/mnt/c/Users/debor/ml4nlp/audio/a22c03de-0e77-4dc3-b307-40740c888ad3.wav,120622,sie merken wenn die spitex bei ihren eltern oder grosseltern teurer wird
/mnt/c/Users/debor/ml4nlp/audio/6c2b5e7c-5619-4364-aaa2-53f216159c48.wav,258542,für einen teil unserer fraktion ist auch dieses keine lösung ein anderer teil wird dem prüfungsauftrag zustimmen
/mnt/c/Users/debor/ml4nlp/audio/d0bdfa15-af7f-4829-859d-6125c6f98042.wav,48302,hier stimmt etwas nicht
/mnt/c/Users/debor/ml4nlp/audio/9585bf40-89b9-4ec3-992e-fff0ddcbe7fd.wav,177902,wir schliessen uns den empfehlungen des regierungsrats an
/mnt/c/Users/debor/ml4nlp/audio/a23d37b3-a88e-438d-8e40-2be536ba18cf.wav,221102,in den letzten jahren sind sie in einer abwärtsspirale immer weiter nach unten angepasst worden was wir nicht unterstützen
/mnt/c/Users/debor/ml4nlp/audio/952cd754-4f87-409c-8e97-3dd99c883cce.wav,456942,uns ist es aber wichtig dass wir hier eine klärung haben damit diese standortgarantie wirklich auch als verpflichtende verknüpfung damit verbunden ist und dies wollen wir schriftlich fixiert haben
/mnt/c/Users/debor/ml4nlp/audio/bba4d7e4-fb79-4adc-8d9a-e8fd4b17c954.wav,35278,noch weiter zurück
/mnt/c/Users/debor/ml4nlp/audio/1d3ca235-77f8-480b-a531-46a5dc2d2778.wav,495342,vor ziemlich genau einem jahr stimmten wir in diesem saal der massnahme  achtundvierzig komma vier  fünf  finanzierung brückenangebote im rahmen des ep  zweitausendachtzehn  zu
/mnt/c/Users/debor/ml4nlp/audio/245d8ef6-9686-465e-a25f-05b80bcba077.wav,174382,auslaufende leistungsverträge sind neu nach möglichkeit günstiger auszuhandeln
/mnt/c/Users/debor/ml4nlp/audio/6ae20d4f-5612-4930-a958-6ff69acd889b.wav,515822,zudem ist es lediglich eine finanzierungsmöglichkeit für solche innovative versorgungsmodelle die der regierungsrat in eigener regie sprechen kann aber wir sprechen kein zusätzliches geld
/mnt/c/Users/debor/ml4nlp/audio/9aae9d66-1144-4f65-9fbd-5c154a1f65cc.wav,59182,das hat mich erstaunt
/mnt/c/Users/debor/ml4nlp/audio/6bb72794-6ff2-4643-86d2-cfd47a777685.wav,61102,es gibt auch andere beispiele
/mnt/c/Users/debor/ml4nlp/audio/69ef9076-18a5-460b-9657-d2bc142fb96b.wav,263342,irgendjemand müsste die steuerausfälle der reichen rentnerinnen und rentner und derjenigen rentnerinnen und rentner die steuern zahlen auch wieder finanzieren
/mnt/c/Users/debor/ml4nlp/audio/578b1f9c-29c5-4b5e-87c2-90f25a3370a5.wav,126702,die löhne werden weitgehend von steuergeldern und krankenkassenprämien finanziert
/mnt/c/Users/debor/ml4nlp/audio/cefbf51d-1f40-4c81-a22a-5c2ebf6bd2c1.wav,238062,es wurde auch noch kurz angeregt diesen vorstoss in ein postulat umzuwandeln
/mnt/c/Users/debor/ml4nlp/audio/f74545ab-a470-4b31-aacc-224b3bd3a601.wav,198702,grossspiele und kleinspiele sollen also auch in zukunft im kanton bern möglich sein
/mnt/c/Users/debor/ml4nlp/audio/0878c9ff-47b1-45b3-ac6d-49d6f397eca1.wav,31758,es gibt zwei trends
/mnt/c/Users/debor/ml4nlp/audio/c1aa82be-b599-487b-99ce-58e06fe81681.wav,197102,es ist nicht ganz einfach ad hoc nicht redundant zu sein aber ich versuche trotzdem ein paar aspekte neu einzubringen
/mnt/c/Users/debor/ml4nlp/audio/7063e118-4459-4fef-a022-944d9c0d1abc.wav,71022,hier geht es ja nicht nur um franken und rappen
/mnt/c/Users/debor/ml4nlp/audio/1a66857b-5deb-445c-b143-e01a73a3a91d.wav,167982,im übrigen hat die kommission keine bemerkungen zu diesem erlass
/mnt/c/Users/debor/ml4nlp/audio/c6d0a886-ee3b-41d5-9e6d-4726899fb9e9.wav,62062,sie arbeitete sehr wohl auch
/mnt/c/Users/debor/ml4nlp/audio/bbd03a1b-392c-4558-86d3-f4c6d4b97766.wav,231982,manchmal öffnen sich unerwartet neue möglichkeiten wenn man steine in den weg legt
/mnt/c/Users/debor/ml4nlp/audio/d581e5ab-78ef-4f88-81a5-047bd1ad74f7.wav,48942,der auftrag lautet klar
/mnt/c/Users/debor/ml4nlp/audio/63c6825b-baf9-418f-b1fd-982b3cda8ff5.wav,344302,ich habe mit drei anderen leuten zusammen in ghana ein projekt in dem wir damenbinden produzieren
/mnt/c/Users/debor/ml4nlp/audio/ba9c94a8-b597-4066-9c6b-58426854d5a7.wav,199022,ich war letzten sommer dort habe die maschinen revidiert und habe mich auch sonst noch ein wenig um dieses projekt gekümmert
/mnt/c/Users/debor/ml4nlp/audio/3cb87b88-8d46-496d-8614-1e05e748fc98.wav,231982,wer diese motion annehmen will stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/6debf60c-2261-410e-975a-542f02d4e47f.wav,89582,es liegt hier ein vorgedruckter wahlzettel vor
/mnt/c/Users/debor/ml4nlp/audio/6b918f86-0ace-4cef-9338-c833171b9896.wav,166062,wir möchten ihnen zeigen dass das was sie tun wertvoll ist und dass wir es schätzen und sehen
/mnt/c/Users/debor/ml4nlp/audio/11db2067-644c-400b-aae7-782685d7ea2e.wav,241582,für unsere fraktion ist klar dass wir nachdem der punkt  eins  zurückgezogen wurde die punkte  zwei  und  drei  unterstützen
/mnt/c/Users/debor/ml4nlp/audio/e38d3393-4fc0-4c5d-a7b8-70638a514cfd.wav,204462,die resultate die ende  zweitausendsechzehn  vorlagen sind herausfordernd aber auch ermutigend und breit abgestützt
/mnt/c/Users/debor/ml4nlp/audio/8defe70a-ed76-4946-86a4-52ed25b5ce8c.wav,224302,sie haben den punkt  zwei  als postulat abgelehnt mit  neunundachtzig  nein  zu  fünfundsechzig  ja stimmen bei  eins  enthaltung
/mnt/c/Users/debor/ml4nlp/audio/aa1c52ec-1d97-4ded-aca8-b8f521043eba.wav,293422,der regierungsrat steht dem begehren ökologisch sinnvolle besteuerungsmodelle einzusetzen grundsätzlich offen gegenüber
/mnt/c/Users/debor/ml4nlp/audio/76e411b7-b861-4ee4-8afd-9309ca27c66b.wav,440302,dies betrifft vor allem dass die bestätigung vor den wahlen vorliegen muss sodass man das amt denn auch ausüben kann
/mnt/c/Users/debor/ml4nlp/audio/0b5140ad-c6fb-42c3-bbf2-07ceec7954d4.wav,63342,den bericht kann man zur kenntnis nehmen
/mnt/c/Users/debor/ml4nlp/audio/8037f59b-0622-43b5-af7b-a9f36adf2dac.wav,159342,für uns ist klar dass wir den antrag auf rückweisung nicht unterstützen werden
/mnt/c/Users/debor/ml4nlp/audio/7b00ffdb-7486-464f-9d11-092ae7500ec4.wav,28878,dies ist richtig
/mnt/c/Users/debor/ml4nlp/audio/3df6a029-a034-44da-b294-49c8017c1a9d.wav,208302,das ganze verkehrskonzept das nun gerade gesamthaft in betrieb genommen wurde muss sich jetzt zuerst bewähren können und dürfen
/mnt/c/Users/debor/ml4nlp/audio/cfd0139f-589d-48fc-bc37-2c1f7b0da086.wav,164462,wenn wir über die neuformulierung der schuldenbremse reden dies ist von uns
/mnt/c/Users/debor/ml4nlp/audio/fce27b7d-fb88-4c8e-bbc7-bc0b336f1873.wav,247662,in punkt  vier  seiner antwort zweifelt der regierungsrat ein wenig ketzerisch die qualität und konformität von reparaturen an
/mnt/c/Users/debor/ml4nlp/audio/70e395e9-0eb4-4369-a623-61040d9808ab.wav,368302,ich halte mich hier an den motionstext das heisst an die drei punkte und spreche nicht über den faktencheck denn dieser ist nicht direkt das thema hier
/mnt/c/Users/debor/ml4nlp/audio/f54ffce4-b524-4dc4-aff8-c7c27b306702.wav,528622,aber sie sollen es mit denen machen die hierbleiben können  das sind vorläufig aufgenommene und flüchtlinge  sonst läuft man einfach gefahr dass diese die lehre halt nachher abbrechen müssen
/mnt/c/Users/debor/ml4nlp/audio/3c9ba696-ffa4-43a4-a515-537570e24a5f.wav,230062,wir werden den beiden motionen zustimmen um ein klares signal an den verwaltungsrat und an die geschäftsleitung der bkw zu senden
/mnt/c/Users/debor/ml4nlp/audio/ca306082-5f9d-422e-b62e-a3ef88af1b16.wav,283822,ich habe dieses jahr mein erwerbspensum von  siebzig  auf  sechzig  prozent reduziert und habe unter dem strich jetzt mehr haushaltseinkommen zur verfügung als dann als ich mehr gearbeitet habe
/mnt/c/Users/debor/ml4nlp/audio/beb8edaa-c050-462c-aa7b-84600894d079.wav,188142,ich bin nicht mehr ganz sicher ob die bdp fraktion diese motion wirklich ablehnen will
/mnt/c/Users/debor/ml4nlp/audio/273bc458-6845-4964-a0b0-e0280005fe75.wav,124142,einmal abschreibungen würden das system wesentlich vereinfachen
/mnt/c/Users/debor/ml4nlp/audio/dfc6e66d-7b22-4625-ba69-4efdc9fee0f4.wav,190158,im va  zweitausendzwanzig  sind deshalb keine mindererträge für die umsetzung der staf massnahmen berücksichtigt
/mnt/c/Users/debor/ml4nlp/audio/7d0e789b-5804-4a16-b2d0-796f9792a7b7.wav,403822,ich bin der meinung dass sämtliche anstrengungen die darauf abzielen die produktion von palmöl umwelt  und sozialverträglicher zu machen unterstützt werden müssen
/mnt/c/Users/debor/ml4nlp/audio/f743ea2b-fd45-41bb-a2ee-002c3b0af54b.wav,171182,wir haben diesen antrag in der fraktion auch nicht diskutieren können
/mnt/c/Users/debor/ml4nlp/audio/36fcf120-0e7b-4b85-b9fa-e6d735728f80.wav,68462,deshalb haben wir dann einfach gesagt
/mnt/c/Users/debor/ml4nlp/audio/1c8271e2-0148-4544-b042-81cb23933b81.wav,211182,es ist dem kanton bern und insbesondere auch der regierung ein anliegen dass fahrgemeinschaften gefördert werden
/mnt/c/Users/debor/ml4nlp/audio/ee11bf79-0bb5-4cbd-aced-430ac4cbd69a.wav,156174,man hat auch den handlungsspielraum geschaffen der möglich war
/mnt/c/Users/debor/ml4nlp/audio/02fd5e17-4736-4c16-b7d6-734de7b91b8c.wav,401678,gewinn bedeutet ja wirklich dass man geld aus diesem bereich herausnimmt und es gezielt zum beispiel aktionären zurückgibt oder in andere geschäftsbereiche investiert
/mnt/c/Users/debor/ml4nlp/audio/b96cae6c-9db9-4a65-864f-a9f367651e11.wav,112942,steuersenkungen die wir nicht vermögen kommen für uns nicht infrage
/mnt/c/Users/debor/ml4nlp/audio/759d16f1-1198-4065-ae99-1425b0c51fc8.wav,142062,fazit die fh und die praxis sind sich uneins
/mnt/c/Users/debor/ml4nlp/audio/416e36e5-2424-4bfe-b064-ac9cf8fc27ba.wav,80622,das sind die zahlen die ich erwähnt habe
/mnt/c/Users/debor/ml4nlp/audio/f10c79a5-d04d-4e8f-970c-534b1dd1b408.wav,199022,sie sind zusammengerechnet insgesamt  fünfundvierzig  jahre im grossen rat das sind  zweihundertfünfundzwanzig  sessionen die sie besucht haben
/mnt/c/Users/debor/ml4nlp/audio/900f4067-976a-430c-baf7-ccea70d87f4b.wav,185358,missbrauch kann man nicht ausschliessen und der wirkliche preis den wir zahlen ist eben diese ungewissheit
