wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/1dbc09f2-9f68-47c2-88a5-e39332af5ece.wav,189742,aber wir sind uns auch bewusst dass eben den artikel  vierundfünfzig  kv gibt
/mnt/c/Users/debor/ml4nlp/audio/e357cff0-4b96-464b-84e8-2b1dd5493e9c.wav,231662,wir sind das parlament des ganzen kantons statut particulier hin oder her
/mnt/c/Users/debor/ml4nlp/audio/2b0a7b24-9896-4f07-b2b3-74f9536d8c90.wav,104942,mit der ziffer  sechs  erteilen wir einen auftrag
/mnt/c/Users/debor/ml4nlp/audio/ee337b65-a14c-45c8-8284-bf74ca3d5bf4.wav,342382,dazu kommt dass die gerechtesten steuern wie die erbschaftssteuer aus rein steuerwettbewerblichen gründen nicht mehr zur diskussion stehen
/mnt/c/Users/debor/ml4nlp/audio/018bc482-d6c9-412b-bc16-460cd1caeea3.wav,329582,artikel  vierundsiebzig  soll mit einem neuen absatz  drei  wie folgt ergänzt werden
/mnt/c/Users/debor/ml4nlp/audio/d50caebe-dfc5-46f2-a802-3308bae749cf.wav,16622,sehr gut
/mnt/c/Users/debor/ml4nlp/audio/bac19782-5875-41ba-b429-5eefa9113275.wav,602862,wir werden diese planungserklärung unterstützen aber klar mit der absicht dass diese sich auf trölerische eingaben bezieht und nicht dass man das verfahren für sämtliche einsprecher verteuern will
/mnt/c/Users/debor/ml4nlp/audio/05317316-5345-4f40-a0a7-0229e135c567.wav,78478,also überlegen sie sich gut welchen weg sie wählen
/mnt/c/Users/debor/ml4nlp/audio/1f39a162-cef0-4713-bf6c-abcd4d0ff903.wav,75918,unsere these ist der masterplan arbeitsintegration
/mnt/c/Users/debor/ml4nlp/audio/c488e7fb-1ee5-4df1-acfc-b79337a6d286.wav,161998,die shg revision steht vor dem hintergrund im sozialwesen kosten zu sparen und die motion studer zu erfüllen
/mnt/c/Users/debor/ml4nlp/audio/b7b504e7-f8ec-4df1-854f-fd30ee3bf562.wav,163182,wer ziffer  zwei  des postulats annimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/40031542-6c2c-4c36-9d9e-eb70081f2dba.wav,271982,wie wir gerade gehört haben können es besonders interessierte klassen heute schon tun in der  neun  klasse oder anlässlich einer projektwoche
/mnt/c/Users/debor/ml4nlp/audio/0f8b2566-3e64-4026-b6a2-f682e46b88b2.wav,182062,es würde mich schon interessieren wie sich die antragstellerin dies konkret vorstellt
/mnt/c/Users/debor/ml4nlp/audio/322c0dd2-a224-4732-9999-a61eab2873dc.wav,28782,wir erinnern uns
/mnt/c/Users/debor/ml4nlp/audio/cea49706-9f51-4398-9918-734bf7c6c616.wav,135662,das hat die antragstellerin auch ausgeführt
/mnt/c/Users/debor/ml4nlp/audio/7689c657-63fe-4eec-a23a-674e36145971.wav,288942,dabei geht es darum dass eltern mit kindern und jugendlichen unter  fünfzehn  jahren nicht mehr inhaftiert werden also nicht in administrativhaft kommen wenn sie ausgeschafft werden
/mnt/c/Users/debor/ml4nlp/audio/126c2876-f39e-4e77-b24e-46c61d24fce5.wav,277102,wir müssen aufpassen  gerade wenn es um so viel geld geht  dass man da nicht irgendwie eine mehrheit der regierung in einer strategiegruppe hat und diese quasi präjudizierende entscheide macht
/mnt/c/Users/debor/ml4nlp/audio/588487d0-627e-4254-81bd-2e1fb658d545.wav,453102,der nationalrat hatte einen minderheitsantrag abgelehnt der bundesrat plädierte damals noch gegen eine flugticketabgabe und es war nicht absehbar dass dieses thema wieder aufs tapet kommt
/mnt/c/Users/debor/ml4nlp/audio/03ffff71-4e72-4808-9c9b-c76510f6a0af.wav,177902,in neuen wohnbauten sind ölheizungen nicht gestattet
/mnt/c/Users/debor/ml4nlp/audio/4866a770-ce35-461b-8449-bba0cdfb41d3.wav,633902,wir möchten dass wir mit den geeigneten massnahmen dafür sorgen können dass weibliche talente an ihrer akademischen karriere arbeiten können dass sie gute rahmenbedingungen haben damit sie dies wie männer auch anstreben können und dass wir die richtigen grundlagen dazu haben aber ohne dass wir mit einer quote dafür sorgen dass es mehr gibt
/mnt/c/Users/debor/ml4nlp/audio/613e7f0a-0b60-4a61-8744-5870eb2feaea.wav,215022,dieser betrieb hat dank klarer regeln und zuständigkeiten und dank einer guten organisation gut funktioniert
/mnt/c/Users/debor/ml4nlp/audio/be6a6bf6-f16d-44ae-a4da-09fdf0078dd4.wav,304942,und eben gerade im neuen svsa genau dort wenn eben die neuen arbeitsformen vorgesehen sind  ziffer  vier
/mnt/c/Users/debor/ml4nlp/audio/7b08e848-1953-4b66-81bd-110f740f8f30.wav,238382,was ist effektiv betroffen wenn wir den klimaschutz verändern wollen
/mnt/c/Users/debor/ml4nlp/audio/c1eff2e1-b39e-4916-883a-72c8056997fe.wav,144622,man muss diese kantonsübergreifend bündeln damit man es einigermassen wirtschaftlich machen kann
/mnt/c/Users/debor/ml4nlp/audio/5b11ddc6-8b99-47b6-ad6b-d31cacd6930d.wav,195278,es gab allerdings nur eine mehrheit von  acht  zu  sieben  stimmen welche diese meinung vertritt
/mnt/c/Users/debor/ml4nlp/audio/beda8075-651d-4aaa-b859-f774168cfd63.wav,639022,bereits bei artikel  zweiundvierzig  waren wir der meinung es sei richtig dass der regierungsstatthalter in diesem bereich eine funktion hat und dass er bei einer schlichtung mithilft eine lösung zwischen gemeinden und kanton zu finden
/mnt/c/Users/debor/ml4nlp/audio/e82ba254-1bb3-48c3-9a46-3b3221c0a438.wav,690222,schau wir haben hier einen schönen stall aber so einen stall darfst du zu hause nie bauen weil du sonst bis an dein lebensende verschuldet bist und vielleicht deine kinder gleich auch noch
/mnt/c/Users/debor/ml4nlp/audio/792a8610-f821-4944-aba2-a17fb90a2160.wav,131822,wenn wir danach noch zeit haben wird der jgk direktor aufgeboten
/mnt/c/Users/debor/ml4nlp/audio/d214d5b8-4035-4f0f-9300-4ab5cc587ec1.wav,179182,ich habe das gefühl es handle sich um eine art abu ramadan artikel ist
/mnt/c/Users/debor/ml4nlp/audio/378efd42-b3c7-47bb-bc39-6f39403210f5.wav,205102,ich denke sie sind genau auch deshalb wichtig um auf zeit setzen zu können um stress zu vermeiden
/mnt/c/Users/debor/ml4nlp/audio/836c1197-afb3-4871-b1c7-2c35a1d70de1.wav,232942,wir möchten mit dem sprecher der fdp grossrat haas fortfahren
/mnt/c/Users/debor/ml4nlp/audio/4fa2d4b8-f7f7-4af6-8b55-766cd7b6cac1.wav,101742,es wurde gesagt das wäre dann das b aber es kommt noch
/mnt/c/Users/debor/ml4nlp/audio/6895179d-a8e2-491b-9f18-9af8a37fdc58.wav,359662,vierzig   null  kinder und jugendliche werden heute in der schweiz mit psychopharmaka und professioneller gewalt für diese kranke welt zurechtgebogen
/mnt/c/Users/debor/ml4nlp/audio/333f4e21-6374-4a6f-93b4-d7d89e43b9a2.wav,130638,leider hat der stadtrat diese einführung mit etwa einer stimme unterschied abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/2a55bb37-f470-482c-9ed6-2045e5004399.wav,415982,am wochenende wird die zirkusschule bern eine galashow im kirchgemeindehaus johannes in bern veranstalten am freitag und am samstag jeweils um  achtzehn komma drei  uhr  zehn komma drei  uhr und  vierzehn komma drei  uhr
/mnt/c/Users/debor/ml4nlp/audio/f20229c8-715d-47a9-8c5a-986610710d6e.wav,257582,wer der fiko mehrheit zustimmen will stimmt ja wer der fiko minderheit und dem regierungsrat zustimmt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/46762896-600a-4ea4-91d7-2d7535ad1b65.wav,211598,dabei geht es um die beschlossenen zusätzlichen drei sessionstage
/mnt/c/Users/debor/ml4nlp/audio/4384ae71-ef5a-4d25-bd85-de6f7d25a63b.wav,77102,somit sind die ordnungsanträge vorüber
/mnt/c/Users/debor/ml4nlp/audio/ad9c7d1e-05f5-4cef-9db6-0a97e6ce6d6e.wav,106542,somit ist die novembersession geschlossen
/mnt/c/Users/debor/ml4nlp/audio/c050cce6-4f70-4afa-8773-a40544f8964d.wav,165742,deshalb ist die formulierung wie sie von der sak daherkommt eigentlich eine sehr allgemeine
/mnt/c/Users/debor/ml4nlp/audio/6be7d2cd-ef02-43f1-bf5f-de56213bbd93.wav,166382,wir müssen dort gute und verlässliche arbeit leisten können
/mnt/c/Users/debor/ml4nlp/audio/c62651f5-2260-459c-b427-1f364cf4876b.wav,142382,und wir wissen dass die polizei ja heute schon sehr stark gefordert ist
/mnt/c/Users/debor/ml4nlp/audio/d404028f-47e9-4ec4-b8d3-9bde92de21a0.wav,203182,andererseits scheint es uns im hier vorliegenden vorstoss erstens um einen recht hohen betrag zu gehen
/mnt/c/Users/debor/ml4nlp/audio/53a2c25a-f372-4628-8e90-03e790565eb7.wav,62158,dies erleichtert ihre arbeit enorm
/mnt/c/Users/debor/ml4nlp/audio/9a0fc41c-8030-41b7-a463-211171c7a36c.wav,255662,wir von der svp möchten in der heutigen wie gesagt sensiblen zeit keine risiken eingehen keinen staub aufwirbeln
/mnt/c/Users/debor/ml4nlp/audio/b7f0e6cd-e6f3-413d-9102-cd46014e7acc.wav,211822,die regierung hat ziffernweise argumentiert
/mnt/c/Users/debor/ml4nlp/audio/9aa57463-b498-45e9-a7ba-31e066d729c9.wav,287982,es ist so dass wir ein bisschen mühe haben wenn man angesichts dieses vorstosses das gefühl hat das fundament unserer demokratie breche zusammen
/mnt/c/Users/debor/ml4nlp/audio/62be2ca2-e595-4cd0-a17d-9313d61aea75.wav,351118,sie haben eine gemeinsame beratung von strassennetzplan und rahmenkredit gewünscht was absolut richtig ist
/mnt/c/Users/debor/ml4nlp/audio/d36ad820-9c11-44ee-83ad-106ff58f5d5f.wav,308462,der minderheitsantrag sieht steuersenkungen mit genau derjenigen begründung vor die wir vorher wiederholt gehört haben und die auch richtig ist
/mnt/c/Users/debor/ml4nlp/audio/f2b3f76c-82d0-4de0-af22-e434faf4fa7e.wav,244462,zweitens reichen die kantonalen mittel bei weitem nicht aus um den prozess der jetzt im gang ist zu stoppen
/mnt/c/Users/debor/ml4nlp/audio/b219a0c8-d73c-41fc-b058-3c3d938a1f83.wav,97582,wir stimmen über alles auf einmal ab
/mnt/c/Users/debor/ml4nlp/audio/af2064d6-e6b2-466b-a2a9-07d48fc0ad4b.wav,249902,sie sagt in ihrem ziel  dreihundertneunzehn  dass man auf mädchen knaben sensibilisieren soll
/mnt/c/Users/debor/ml4nlp/audio/519f7fa1-7200-4f3d-8647-7a649956ac75.wav,499822,ich bitte sie also bleiben sie konsequent wechseln sie nicht einem fahrenden zug die räder und stimmen sie diesem kredit hier zu
/mnt/c/Users/debor/ml4nlp/audio/c799c6f8-e4bb-4b77-b4a0-ce9e92fb7d92.wav,263022,die voraussetzungen sind gegeben gemäss artikel  drei a des bundesgesetzes über finanzhilfen für familienergänzende kinderbetreuung kbfhg
/mnt/c/Users/debor/ml4nlp/audio/cdf9708b-7627-4c3f-8af5-50ed596d2b07.wav,314862,wenn man dieses zielbild anhand fixer vorstellungen erarbeitet schafft man eben auch hier eine grundlage mehr die es dann doch ermöglicht vermehrt zwangsfusionen zu machen
/mnt/c/Users/debor/ml4nlp/audio/418bd8e2-4da1-4a9e-9282-c02d2d1f72f0.wav,162542,ich kann es relativ kurz machen
/mnt/c/Users/debor/ml4nlp/audio/416a8b43-8363-4ae5-9ab9-28bd64435c63.wav,128302,der tierarzt meldete auch hier das ereignis nicht weiter
/mnt/c/Users/debor/ml4nlp/audio/bdb2638c-0409-4b35-9275-d17926f18070.wav,101422,dies funktionierte im berichtsjahr einmal mehr gut
/mnt/c/Users/debor/ml4nlp/audio/46ca86e3-c054-473a-8131-2062c2664a82.wav,431022,dies weil es nur noch darum geht jene gemeinden die jetzt noch kein angebot haben während der ersten paar jahre mitzufinanzieren
/mnt/c/Users/debor/ml4nlp/audio/fe766f25-1c8c-4019-b2cd-83c229ff1bb0.wav,112622,deshalb ist es auch schwierig den finanziellen aufwand zu definieren
/mnt/c/Users/debor/ml4nlp/audio/e7f6fb4e-ae75-4c6d-a8e4-a61f89d21afa.wav,222062,sie haben diese motion mit  siebenundneunzig  nein  gegen  zweiundfünfzig  ja stimmen bei  zwei  enthaltungen abgelehnt
/mnt/c/Users/debor/ml4nlp/audio/4966568f-ca46-4aed-a691-46c68ae9572b.wav,110702,diese stiessen nicht auf zustimmung
/mnt/c/Users/debor/ml4nlp/audio/ad8bb4fb-4473-433c-ae5e-b898d7fa3a95.wav,145998,dies wurzelt im verfassungsmässig geschützten recht auf wahrung der menschenwürde
/mnt/c/Users/debor/ml4nlp/audio/b3c40add-3270-4f13-a992-6559647ca53c.wav,135982,nochmals an grossrat leuenberger meine klientel liegt meistens im bett
/mnt/c/Users/debor/ml4nlp/audio/c78634fa-4e5f-4dce-aaf0-2348f6d505d1.wav,230702,sie haben ziffer  zwei  als postulat überwiesen mit  einhundertfünfundvierzig  ja  gegen  null  nein stimmen bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/2c612e5b-93ff-4016-832b-68b814ec745d.wav,340142,es ist sicher richtig hier nun nach zwei getanen diskussionen  nach der ersten und zweiten lesung zum stg  noch einmal kurz rückschau zu halten und eine schlussbeurteilung vorzunehmen
/mnt/c/Users/debor/ml4nlp/audio/3370fea9-1a9b-4521-aa7f-9ee610a4d79e.wav,104302,die zahlen basieren nur auf den fällen die der polizei gemeldet wurden
/mnt/c/Users/debor/ml4nlp/audio/51ef489c-cc16-41a9-97c3-682bd35ca069.wav,306222,die auflagen des antrags sollten aus unserer sicht kein hindernis bilden um die ausführung einer totalunternehmung zu übergeben
/mnt/c/Users/debor/ml4nlp/audio/ecb4f898-1c98-492c-9a43-8b5fb22a6551.wav,244782,im vortrag beziehungsweise in dessen anhang findet sich die detaillierte auflistung der ausgaben nach themen beziehungsweise applikationen
/mnt/c/Users/debor/ml4nlp/audio/7e24ff9e-1e5e-4454-9d84-ab4544e7f00f.wav,279982,es wurde richtig gesagt diese  vierzehn  tage werden eigentlich kaum ausgeschöpft
/mnt/c/Users/debor/ml4nlp/audio/14a5059c-eeee-42ef-ae54-74a23842ba42.wav,286702,dies ist der ansatz den der vorredner vertreten hat wonach man eigentlich sagen müsste dass alles zu  einhundert  prozent bewertet werden muss
/mnt/c/Users/debor/ml4nlp/audio/21a34444-2a66-469d-afe5-121f19f38399.wav,495342,wir kommen als erstes zur vorstellung der planungserklärung der sp juso psa durch stefan jordi
/mnt/c/Users/debor/ml4nlp/audio/b7a25144-7356-4bc8-b91b-8dc5403cfb6d.wav,67182,das postulat wäre ein reiner prüfauftrag
/mnt/c/Users/debor/ml4nlp/audio/1e14dc77-132e-465a-b423-e16f67f1a54b.wav,437742,die forderung steht aber auch im zusammenhang mit dieser oft isolierten baukostenangabe in unseren vorträgen der regierung  so eine gesamtkostenangabe als schwer zu beurteilende zahl die einfach so im raum hängt
/mnt/c/Users/debor/ml4nlp/audio/01c43dcf-1be1-453e-a8a8-f116956e71b0.wav,148782,leider wird diese nicht immer wahrgenommen und gelebt
/mnt/c/Users/debor/ml4nlp/audio/1ed09c32-e0b9-4c24-b760-00f735d54fe8.wav,54702,ist das so in ordnung
/mnt/c/Users/debor/ml4nlp/audio/92c96c45-1716-459b-890e-0555d89a95c9.wav,206062,er enthält den wunsch nach einer auskunft über das inventar zu den fruchtfolgeflächen
/mnt/c/Users/debor/ml4nlp/audio/5e94ffcc-c4a4-4ad3-b87d-3c74081fa3d5.wav,258542,irgendwann ist schluss mit immer mehr forderungen und verpflichtungen für die ausländerinnen und ausländer die sich einbürgern lassen wollen
/mnt/c/Users/debor/ml4nlp/audio/6f3df295-7dcd-49c3-abc7-2497a72b5244.wav,161262,mit dieser argumentation haben wir von der svp und auch ich persönlich mühe
/mnt/c/Users/debor/ml4nlp/audio/c571dc4e-dd47-4ae7-896b-c6b163d8aa81.wav,26862,das ist der titel
/mnt/c/Users/debor/ml4nlp/audio/ed093f0d-0034-4f1f-8dbe-026d7534164a.wav,237742,es gibt ja eine schweizweite auswertung die  glaube ich  das bundesamt für statistik bfs macht wo man diese kosten pro normstudiengang anschauen kann
/mnt/c/Users/debor/ml4nlp/audio/9a9e04a9-b49f-4d00-8e57-755a91d53e32.wav,199022,wer dieses gesetz ablehnen will und damit dem antrag der gsok minderheit folgen will stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/03f89c59-44f5-4320-95ad-781c9e5978ef.wav,277102,es ist gut wenn wir am ball bleiben im kanton aber besonders auszeichnen wollen wir es nicht
/mnt/c/Users/debor/ml4nlp/audio/d8430237-b344-4b29-b772-23c4c7977310.wav,272622,sie haben die planungserklärung  zwölf  einstimmig angenommen mit  einhundertsechsundvierzig  ja  gegen  null  neinstimmen bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/793b87b6-4bf7-416e-988c-09cf95266df8.wav,250222,mit dem neuen fach medien und informatik kommen im zweiten und dritten zyklus weitere gewünschte lektionen hinzu
/mnt/c/Users/debor/ml4nlp/audio/26f14046-f9ef-4e69-a222-11de06b3c14d.wav,570862,und dann sollten wir hier auch bereit sein die entsprechenden konsequenzen zu ziehen und vielleicht einmal eine massnahme zu schlucken die vielleicht der eigenen politischen ideologie nicht so entspricht  weil wir sehen dass so ein gesamtpaket eben in island durchaus sehr grosses potenzial gezeigt hat
/mnt/c/Users/debor/ml4nlp/audio/b198567a-8ec7-4fc0-8f2b-f5ccccee30e3.wav,78382,die sp juso psa fraktion wird die motion ablehnen
/mnt/c/Users/debor/ml4nlp/audio/937d5e4e-e86e-4f34-bd09-2226f6971143.wav,496942,als organisierte sexualisierte und rituelle gewalt bezeichnet man die systematische anwendung schwerer sexualisierter gewalt in verbindung mit körperlicher und psychischer gewalt durch mehrere täter und täterinnen bzw täternetzwerke
/mnt/c/Users/debor/ml4nlp/audio/e3602b1d-c336-4484-983d-0076713a6cc8.wav,256622,die grünen haben sinnvolle fondslösungen bisher immer unterstützt und sie werden auch das neue fondsprojekt konstruktiv prüfen
/mnt/c/Users/debor/ml4nlp/audio/d3db7cc1-c64d-44e2-bb34-6c5876758677.wav,169902,hier wurden mir die vorstossworte im mund verdreht
/mnt/c/Users/debor/ml4nlp/audio/11083a34-ab9a-4b79-9569-603de87a0311.wav,163598,dort steht die zweckgebundenheit der staatlichen beiträge
/mnt/c/Users/debor/ml4nlp/audio/094c5669-cdbe-409f-8162-b2fb7b58c1ce.wav,171502,ich wurde von peter siegenthaler angesprochen und möchte doch noch etwas dazu sagen
/mnt/c/Users/debor/ml4nlp/audio/6324dbeb-b3ae-4871-af7a-babed3e72c11.wav,109422,hingegen unterstützen wir punkt  zwei  als postulat
/mnt/c/Users/debor/ml4nlp/audio/7be85b26-9ce6-4db0-bc02-c278c3d8499b.wav,116782,diese tradition wird somit weitergeführt nicht in bern aber an der eth
/mnt/c/Users/debor/ml4nlp/audio/b5743b5b-f713-4457-8058-77814179d43e.wav,214702,es ist sicher sinnvoll dies in diesem zusammenhang anzuschauen selbst wenn der wettbewerb bereits gelaufen ist
/mnt/c/Users/debor/ml4nlp/audio/9319d141-ff5a-41f8-be17-fd428b60ad16.wav,53422,ist eintreten bestritten
/mnt/c/Users/debor/ml4nlp/audio/506db95c-9793-4bbe-ad94-3ff80ee118a9.wav,166702,wie kann man diese regeln vollziehen welches vollzugsregime muss man aufziehen
/mnt/c/Users/debor/ml4nlp/audio/430ce7a4-ac8c-4df6-8154-417b45195a05.wav,62062,etwas ist mir aber noch wichtig
/mnt/c/Users/debor/ml4nlp/audio/96ac50fa-d044-47b7-ad26-53463e649daf.wav,561902,ich könnte nun inhaltlich einsteigen und zu den punkten  eins  und  drei  langfädig erzählen was sich die sp juso psa fraktion dazu überlegt hat
/mnt/c/Users/debor/ml4nlp/audio/3e06ed16-183c-4683-a74e-ed0470ff3796.wav,157102,dass das gelingt muss erst noch bewiesen werden
/mnt/c/Users/debor/ml4nlp/audio/ae64afb9-b925-445b-93d3-a5497d38d394.wav,119758,ich wiederhole nicht alle fakten die natalie imboden bereits erwähnt hat
/mnt/c/Users/debor/ml4nlp/audio/a9d14936-2ea8-4f87-87d1-ed732ebbe699.wav,491918,der schwerpunkt ist die steuergerechtigkeit dass durch diesen mechanismus am schluss sowohl beim dividendenempfänger als auch beim lohnempfänger ungefähr gleich viel nettoeinkommen bleibt
/mnt/c/Users/debor/ml4nlp/audio/c988774f-40df-412b-9d1e-fedf747c22db.wav,141070,hat er nur die taste gedrückt um sich als redner anzumelden und ist nun gar nicht mehr hier
/mnt/c/Users/debor/ml4nlp/audio/3199a493-9936-4b62-b150-82aa0bdb5650.wav,247342,der rest wird in form von halbfabrikaten oder fertigprodukten importiert was lange transportwege verursacht
/mnt/c/Users/debor/ml4nlp/audio/69bfdc55-ab62-4d12-b7c2-e8a2653a72ef.wav,187502,ich habe auch vorhin von meiner vorrednerin der grünen gehört dass es darum geht dass man gelder sprechen kann
/mnt/c/Users/debor/ml4nlp/audio/ab220866-0763-402e-9dfe-2e11557ec574.wav,401582,namentlich wird auch die situation im kanton aargau betrachtet wo es übrigens auch promilletarife gibt und es wird festgehalten dass auch im kanton aargau eine bedingungslose unterschreitung ohne sachliche gründe bei der gebühr nicht möglich ist
/mnt/c/Users/debor/ml4nlp/audio/638bf11f-6a86-4474-b1ab-df03a316169c.wav,115502,mir ist es wichtig den antrag brönnimann in diesem punkt noch einmal zu stützen
/mnt/c/Users/debor/ml4nlp/audio/fa153c2b-d211-47e2-8c8d-29aa900bc85d.wav,295022,sie bleiben beim antrag der fiko mehrheit und des regierungsrates mit  zweiundneunzig  ja  zu  dreiundfünfzig  nein stimmen bei  null  enthaltungen
/mnt/c/Users/debor/ml4nlp/audio/9d1fb7de-cb31-41fe-92a9-a117c3633c26.wav,305582,mit dem regierungsratsbeschluss  eintausendzweihundertzweiundachtzig  zweitausendachtzehn  beantragt uns der regierungsrat den projektkredit von  drei komma drei  mio franken zu genehmigen
/mnt/c/Users/debor/ml4nlp/audio/41a2696b-81a5-42a7-83ea-48699d21ae1c.wav,87982,nur kurz eine berichtigung an frau striffeler
/mnt/c/Users/debor/ml4nlp/audio/001d43b5-2eec-450d-8a10-fc3c7fb32d19.wav,156238,zudem richten sich die grundsätze unserer steuergesetze nach der wirtschaftlichen leistungsfähigkeit
/mnt/c/Users/debor/ml4nlp/audio/19cdff79-a027-432f-8b1b-c2163fbcc195.wav,158062,danke für ihre worte herr schnegg
/mnt/c/Users/debor/ml4nlp/audio/780b1ecc-7e68-47fb-8b1e-34477558574b.wav,66542,wir kommen zur gesamtabstimmung
/mnt/c/Users/debor/ml4nlp/audio/6fda3979-8a56-47a1-ae73-4773ab98ffb0.wav,71982,deshalb ist es relativ unsicher
/mnt/c/Users/debor/ml4nlp/audio/7e2a63f7-72a5-430d-8697-253af327320c.wav,81038,für die fdp fraktion hat grossrat müller das wort
/mnt/c/Users/debor/ml4nlp/audio/47d35751-9246-4385-8b07-7cd8683685a8.wav,107182,wir wünschen ihnen christoph neuhaus gutes gelingen
/mnt/c/Users/debor/ml4nlp/audio/6ab59cc6-de8b-40ee-b893-16bd46501432.wav,273902,sie haben die ziffer  eins  als motion angenommen mit  einhundertsiebenundvierzig  ja  gegen  zwei  nein stimmen bei  eins  enthaltung
/mnt/c/Users/debor/ml4nlp/audio/4b014b61-ec34-4936-8e13-a5b9fb6a056f.wav,150702,dementsprechend wurden sie rechtsgültig und man konnte die entsprechenden verträge machen
/mnt/c/Users/debor/ml4nlp/audio/474da579-9910-46cc-be30-7560c11cc076.wav,123278,der kanton legt nur noch die grundsätze der organisation der kirchen fest
/mnt/c/Users/debor/ml4nlp/audio/b1497b83-9b0c-4445-aee2-c8938c7c4eb2.wav,110382,die fraktionsvoten haben wir nun alle gehört
/mnt/c/Users/debor/ml4nlp/audio/6f701a48-969e-4940-b8ab-82a1393c6c9f.wav,266862,man könnte dann ja auch wieder über den  zehn minuten takt für den öv sprechen den man auch schon diskutiert hat aber das macht ja keinen sinn wenn man den zug dann doch nicht erwischt
/mnt/c/Users/debor/ml4nlp/audio/89c943d4-edaf-4c6b-9910-3dc583fc23fa.wav,215982,die bdp ist der ansicht dass diese spielregeln welche von anfang an bekannt waren auch nicht geändert werden sollten
/mnt/c/Users/debor/ml4nlp/audio/711b2b71-c2e7-4c33-a735-4e13ebe3bab9.wav,124142,auf bundesebene ist seither einiges geschehen
/mnt/c/Users/debor/ml4nlp/audio/78893caf-d784-4149-9b9c-895cfd272a6e.wav,229422,eben die behandelnden ärzte  je nachdem ob sie mit dem kanton solothurn verbandelt sind kommt bei uns die empfehlung
/mnt/c/Users/debor/ml4nlp/audio/8cd04c23-2b8e-42db-8d1d-37299108c694.wav,213422,bei rund  fünfundvierzig  prozent ist der wert problematisch und bei  neun  prozent ist die kompetenz unzureichend
/mnt/c/Users/debor/ml4nlp/audio/b9681433-3410-41dc-af6b-d2c39e9d3157.wav,360622,es wäre deshalb gut wenn man dies hier nicht derart einschränkend formulieren würde damit man es immer noch problemlos ausführen kann wenn es einmal nötig ist
/mnt/c/Users/debor/ml4nlp/audio/dc290c3e-a1d1-4f0c-bc06-ab959e6ac36d.wav,76142,fünfzig  verlangte man damals und wies sie zurück
/mnt/c/Users/debor/ml4nlp/audio/f2c9b945-e474-48a0-836b-51b88efdfed9.wav,188142,wenn man nämlich mit diesen leuten spricht tönt es zumindest bei jenen mit denen ich spreche anders als sie erwähnt hat
/mnt/c/Users/debor/ml4nlp/audio/b2db89a4-c13d-4a53-8380-ff5b7759afc1.wav,451502,die verschiebung ins alba ist nur dann statthaft wenn klare aufträge und ideen erteilt werden wie die spezialisierte palliative care im langzeitbereich finanziert werden soll
/mnt/c/Users/debor/ml4nlp/audio/bd04294d-66f2-4e4a-8ee7-44ec321a20fc.wav,513262,ein hoffnungsvolles zeichen einer wachsenden klimabewegung die konkretes handeln einfordert und die unseren ungezügelten energiehunger  mit allen gravierenden folgen für das gesamte ökosystem  nicht weiter akzeptieren will
/mnt/c/Users/debor/ml4nlp/audio/e1e6aaaf-a3a5-4805-a60b-b5ffa78c1b3f.wav,199022,wir haben es schon mehrmals in der debatte gehört
/mnt/c/Users/debor/ml4nlp/audio/2e7e8fcf-04fc-4ea7-9a8f-ad46a6e7c496.wav,69742,wir verneigen uns das ist dein applaus
/mnt/c/Users/debor/ml4nlp/audio/8ce9d410-6e44-48c4-b27c-e7e4c25af400.wav,181102,demgegenüber stehen  achtundzwanzig  mio franken zusätzliche einsparungen die wir finden müssen
/mnt/c/Users/debor/ml4nlp/audio/7e2ac107-a079-4760-959a-69d740c8eedc.wav,32622,trifft das nicht zu
/mnt/c/Users/debor/ml4nlp/audio/7560af9d-e811-4b01-80a1-758ac7a466dc.wav,355822,wie gesagt stehen die planungserklärungen  zehn  und  elf  bei uns an zweiter stelle gegenüber den planungserklärungen  fünf  und  acht
/mnt/c/Users/debor/ml4nlp/audio/2a0cd265-e6ba-44b8-9cf9-66821393ccf0.wav,52462,wichtig ist einfach dies
/mnt/c/Users/debor/ml4nlp/audio/c6c3f33d-958f-4dbb-b043-6dfba800104d.wav,362638,wir haben feststellen dürfen dass bei der rechnungslegung  zweitausendachtzehn  gegenüber dem vorjahr eine wesentliche verbesserung in der qualität erzielt werden konnte
/mnt/c/Users/debor/ml4nlp/audio/a7a6caa5-3f84-4937-a6ab-80013935e79c.wav,383022,am  sechzehn  november  zweitausendfünfzehn  überwies der grosse rat das postulat lanz einführung einer regulierungsbremse auf kantonsebene
/mnt/c/Users/debor/ml4nlp/audio/9f351659-a52f-4b6b-979b-2c6b3b45532d.wav,265262,das büro des grossen rats hat an der letzten sitzung beschlossen dass die debatten in einem audioarchiv zur verfügung gestellt werden sollen
