wav_filename,file_size,transcript
/mnt/c/Users/debor/ml4nlp/audio/66b84c09-2bfd-4f87-ac66-23d128934ad7.wav,102702,zu artikel  zweiundzwanzig  absatz  zwei  lagen der kommission mehrere anträge vor
/mnt/c/Users/debor/ml4nlp/audio/c7831bf1-d30a-4404-9665-9d29df65146c.wav,164142,als weiterer mitmotionär samuel krähenbühl
/mnt/c/Users/debor/ml4nlp/audio/080f3324-cd32-41f1-b842-52ed62a7d953.wav,70702,ich kann den antragssteller beruhigen
/mnt/c/Users/debor/ml4nlp/audio/ab7bb25a-45d8-48fc-b9a4-ce2c586e8139.wav,275502,der kanton nimmt hier aber seine vorbildrolle  vielleicht nicht seine vorreiterrolle aber seine vorbildrolle  wahr
/mnt/c/Users/debor/ml4nlp/audio/631114a4-00e8-4956-874f-42b360c988d5.wav,260782,ganz abgesehen davon dass man beim verzicht auf die angebote automatisch wiederum die gemeinden mehr belasten würde
/mnt/c/Users/debor/ml4nlp/audio/b16f0999-d74d-473a-a48f-0522f368acde.wav,62062,das möchte ich hier einfach nochmals sagen
/mnt/c/Users/debor/ml4nlp/audio/8d1e0550-dd89-4811-afa6-9c39ee5ae82b.wav,92462,wir stimmen nun über den obsiegenden antrag ab
/mnt/c/Users/debor/ml4nlp/audio/a1077929-8a67-4451-9684-6deae6176bcd.wav,318702,das ist aber nicht jetzt gegenstand sondern inhalt der motion die wir mit ihrer unterstützung bereits vor zweieinhalb jahren überwiesen haben und bei der herr regierungsrat schnegg nun dabei ist sie langsam umzusetzen
/mnt/c/Users/debor/ml4nlp/audio/2263e2cd-e83a-4abc-b0f7-a7d71003c748.wav,185902,die ländlichen gebiete wiederum hinken leider auch im innerkantonalen vergleich hinterher
/mnt/c/Users/debor/ml4nlp/audio/d5a1a784-0044-4112-84d6-8841cc854b9e.wav,136302,es macht sinn dort eine gewisse flexibilität zu zeigen
/mnt/c/Users/debor/ml4nlp/audio/eaa7ae21-3d6a-4507-8273-24522c761ee8.wav,748782,für die grüne fraktion wir werden dieses kreditgeschäft sicher nicht bestreiten aber zu den punkten umwelt gesellschaft wirtschaft möchten wir trotzdem etwas sagen
/mnt/c/Users/debor/ml4nlp/audio/f4327b2f-5e89-4a87-83b5-bdc2efc75187.wav,76462,anschliessend hat die regierung die vorlagen getrennt
/mnt/c/Users/debor/ml4nlp/audio/a7880f02-84c7-4921-a2e2-ea2b86f4de9d.wav,250222,damals konnte das konto eigenkapital nur durch den saldo der laufenden rechnung  heute wäre das die erfolgsrechnung  verändert werden
/mnt/c/Users/debor/ml4nlp/audio/09ba700a-145b-44ca-a102-e6123055dace.wav,234222,denn jeder zusätzliche millimeter ist verfassungswidrig weil er das aushebelt was das stimmvolk mit der einbürgerungsinitiative angenommen hat
/mnt/c/Users/debor/ml4nlp/audio/d52a8117-457c-4e5c-be44-744bdb66f405.wav,57358,wir kommen zum traktandum  sechsundzwanzig
/mnt/c/Users/debor/ml4nlp/audio/31d86b73-93d2-4849-b450-93472b2e03a6.wav,144622,die situation verschlimmerte sich also statt sich zu verbessern
/mnt/c/Users/debor/ml4nlp/audio/75f7896f-7bb3-4298-8216-3b5179e16b99.wav,170222,möchte der regierungsrat etwas sagen  christoph ammann sie haben das wort
/mnt/c/Users/debor/ml4nlp/audio/ea5f460e-5945-4a7b-b046-917a70823b83.wav,128302,da kann der kanton bern noch lange eigene vorschriften aufstellen
/mnt/c/Users/debor/ml4nlp/audio/621f29e1-2c5a-47d6-9340-188645412bab.wav,246702,dies ist bei gewissen gesetzen einfach so dass sie bei dem was zusammengehört sehr breit sind
/mnt/c/Users/debor/ml4nlp/audio/ccb3d4e0-2e70-4ea1-bc53-f1e61938031d.wav,204142,ich glaube klimapolitik und auch die nachhaltigkeit sind so ernsthaft dass man da wirklich genauer hinschauen muss
/mnt/c/Users/debor/ml4nlp/audio/e027f9ef-74fb-4de2-9a33-8099126f9f08.wav,107822,ich kann mich dem votum von christoph zimmerli anschliessen
/mnt/c/Users/debor/ml4nlp/audio/426ce29a-a46d-48f6-9611-77c96366494e.wav,353262,die planungserklärung  zwei  nehmen wir an die planungserklärung  drei  lehnen wir ab und die planungserklärung  vier  wird von einer mehrheit der bdp fraktion angenommen
/mnt/c/Users/debor/ml4nlp/audio/940a3563-d0ef-4479-8141-abd32e0fa9bd.wav,173102,es stand ja sogar im raum dass der kanton diese aufgabe übernehmen soll
/mnt/c/Users/debor/ml4nlp/audio/8fa5556c-e0f7-452e-aceb-04c3d50d0b2b.wav,219182,der eventualantrag gründet auf dem artikel  dreiundsechzig  absatz  zwei  der verfassung des kantons bern kv und lautet
/mnt/c/Users/debor/ml4nlp/audio/6cc336b0-b2e2-43cd-94f4-e111f40af52d.wav,203182,denn wir haben nach wie vor einen überwiesenen vorstoss den ich zusammen mit kollege alberucci eingereicht hatte
/mnt/c/Users/debor/ml4nlp/audio/00a6f880-f088-4037-b83c-044fef7c148c.wav,338542,die svp fraktion hat in der frage ob die öffentlichen regionalen energieberatungen in der heutigen form noch gebraucht werden keine gemeinsame haltung
/mnt/c/Users/debor/ml4nlp/audio/bf0b8e5e-23ac-4536-8bff-efe86c44ce35.wav,46478,dort wird es entscheidend sein
/mnt/c/Users/debor/ml4nlp/audio/d527d1cb-71b2-4d6b-a2bf-a3c453774267.wav,190702,zwei  antrag fiko mehrheit saxer gümligen
/mnt/c/Users/debor/ml4nlp/audio/42dd8b53-98b7-486f-8d5b-16da75e1421a.wav,194542,entsprechend stehen wir den zahlreichen planungserklärungen relativ oder sehr kritisch gegenüber
/mnt/c/Users/debor/ml4nlp/audio/82084354-dae2-4f82-b2fb-19d6fc933d8c.wav,170222,auf den ersten blick klingt dies vielleicht gar nicht so tragisch doch was es bedeutet wird rasch klar
/mnt/c/Users/debor/ml4nlp/audio/589a975a-00ed-4b19-84d3-b5b10d37bf2f.wav,269102,die überlieferung zeigt uns wie alt der konflikt zwischen sesshaften und wandernden ist und er dauert seit jahrtausenden an
/mnt/c/Users/debor/ml4nlp/audio/73c6f5cb-1006-4102-88de-dfbb44b8b3a8.wav,197422,es kommen nur  siebenundsiebzig  prozent infrage aber realistisch wie wir sind haben wir ohnehin das gefühl dass lausanne schlussendlich entscheiden wird
/mnt/c/Users/debor/ml4nlp/audio/f1fa399f-a0e9-4fd2-a521-b3d0f16cf2a7.wav,61742,was passiert aber im hintergrund
/mnt/c/Users/debor/ml4nlp/audio/a48bdb91-08d8-42c0-a017-5ee45635167b.wav,111662,es ist unter anderem die sprache die kommunikation
/mnt/c/Users/debor/ml4nlp/audio/270c45fc-0e9d-4dd7-a400-75106c0ee682.wav,263022,wer den tätigkeitsbericht  zweitausendsechzehn  der finanzkontrolle zur kenntnis nimmt stimmt ja wer die kenntnisnahme ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/85a67c0d-d97e-4ca8-a176-879f9df23dc8.wav,65902,das ist richtig aber es ist nicht genug
/mnt/c/Users/debor/ml4nlp/audio/c47ac3be-b54a-4d3f-9f59-0f1efdbaabec.wav,489678,deshalb haben wir hier ein punktuelles projekt welches sich um die genannten gebiete ortschaften dreht wo es darum geht dort einmal konzentriert die ersten arbeiten anzugehen
/mnt/c/Users/debor/ml4nlp/audio/70eae41f-55b3-42d8-8e93-cb95998a59df.wav,193582,dort können sie als gast während ihres aufenthalts gratis und franko die öffentlichen verkehrsmittel benutzen
/mnt/c/Users/debor/ml4nlp/audio/b8094a9e-fe25-4fb3-b65d-adf408d947b7.wav,432942,es gibt auch hauseigentümer die ihre pflichten vielleicht nicht wahrnehmen oder diese pflichten zumindest die damit verbundenen kosten auf die mieter abwälzen
/mnt/c/Users/debor/ml4nlp/audio/7769366b-ee38-4578-aa1c-7686cf9a32af.wav,508782,die regierung beantragt die annahme von ziffer  eins  und deren gleichzeitige abschreibung die ablehnung von ziffer  zwei  sowie die annahme und gleichzeitige abschreibung von ziffer  drei
/mnt/c/Users/debor/ml4nlp/audio/eea89f17-faea-46d4-8f07-9e7b61fa70bb.wav,101102,dies zeigt auf dass wir schon sehr vieles sehr gut machen
/mnt/c/Users/debor/ml4nlp/audio/f57a74e0-c3d3-44f1-ad8a-9e95b12960a3.wav,103022,wir sagen aber dass das präsidium in linken händen ist
/mnt/c/Users/debor/ml4nlp/audio/88a91408-f043-43fe-8891-0f09c5ed9110.wav,103342,wir haben eine diskussion die sich um das bauprojekt dreht
/mnt/c/Users/debor/ml4nlp/audio/25e7439b-f4f4-4dbf-9786-a276ef4b5c2c.wav,326702,wir denken dass das was in der bv schon genannt ist oder alles was in übergeordneter gesetzgebung bereits geregelt ist selbstverständlich bindend ist
/mnt/c/Users/debor/ml4nlp/audio/4fc193fd-2651-4f9c-b1d7-05ce960999f8.wav,228558,von daher ist klar  die spitex wurde ja auch schon mehrmals angesprochen  dass die löhne für uns etwas vom wichtigsten sind
/mnt/c/Users/debor/ml4nlp/audio/6ae6e351-ffa4-465f-8bb3-461e11a38139.wav,191022,ich sähe es auch nicht ein wenn dieses saubere kohle verbrennen würde
/mnt/c/Users/debor/ml4nlp/audio/28d1f103-bc70-45f7-b9d7-89f3418196f6.wav,476142,die zweite wonach man schweizer firmen berücksichtigen muss beziehungsweise wenn das nicht geht europäische firmen lehnt die regierung ab weil sie einfach primär deklaratorischen charakter hat
/mnt/c/Users/debor/ml4nlp/audio/6c3965b8-5bce-4068-afeb-cb2cfce49879.wav,89902,für die fraktion bdp samuel leuenberger
/mnt/c/Users/debor/ml4nlp/audio/2918fc12-02b2-4bca-97ff-9e6aa9cf0a7a.wav,251182,wir diskutieren hier über alle anträge in einem aufwisch über den antrag auf rückweisung und auch die anderen anträge
/mnt/c/Users/debor/ml4nlp/audio/2bbc64a3-ec50-4a39-928b-abf9eb9b610a.wav,91502,das sind die stärken die der standort bern hat
/mnt/c/Users/debor/ml4nlp/audio/5542ecd0-3d6e-4be9-b6d8-64c4096d77be.wav,233902,dies führt im ergebnis dazu dass prozentual mehr frauen als männer anspruch auf ergänzungsleistungen haben
/mnt/c/Users/debor/ml4nlp/audio/30691d64-1432-4784-9865-ef0f5ad14ff1.wav,109422,eine statistik dokumentiert das bedürfnis
/mnt/c/Users/debor/ml4nlp/audio/ba586602-5f09-4b87-ba81-7e6beb357ba6.wav,336302,zu diesen und weiteren punkten die urs graf und meine vorredner und vorrednerinnen schon ausgeführt haben möchten wir gerne eine weiterführende analyse
/mnt/c/Users/debor/ml4nlp/audio/c7a45a23-99ed-4d0b-a22c-df9753729792.wav,143342,um noch das letzte gerücht zu negieren
/mnt/c/Users/debor/ml4nlp/audio/b9c8b395-03c1-46cb-b2a6-b4295ac2f776.wav,64942,vereinfachen wir doch unsere gesetzgebung
/mnt/c/Users/debor/ml4nlp/audio/541d1881-ed82-4339-9866-1e6d58cded49.wav,230702,ich bin gespannt ob ich heute keine antwort auf diese frage erhalte
/mnt/c/Users/debor/ml4nlp/audio/ce03938d-a4e8-40ab-8319-41cf2f2c3a6b.wav,54702,elf  schlussbestimmungen
/mnt/c/Users/debor/ml4nlp/audio/e666ad67-b30e-4d60-9366-7d1b82249065.wav,326414,gleichzeitig muss ich thomas knutti darauf hinweisen dass die grundbuchverwalter und regierungsstatthalter auch einer höheren gehaltsklasse angehören
/mnt/c/Users/debor/ml4nlp/audio/6158ff7b-29cd-4cc3-96ab-ea4daf9f1448.wav,134062,denn dann haben wir die möglichkeit hier massnahmen zu ergreifen
/mnt/c/Users/debor/ml4nlp/audio/1135aa55-65e5-4268-965e-ba3537419152.wav,87342,das würde epidemiologisch standhalten
/mnt/c/Users/debor/ml4nlp/audio/c6da0dbb-73ad-4f12-8eed-8ea223f832af.wav,99182,es wird punktweise abstimmung verlangt
/mnt/c/Users/debor/ml4nlp/audio/8d5f23f4-a595-449f-be64-11b688d653cb.wav,48622,nein das ist alles
/mnt/c/Users/debor/ml4nlp/audio/5a1734e3-8a4a-4d15-8e36-ecfe78ce1ab7.wav,213742,die gebührenerhebung in den tagesschulen war immer wieder ein thema von vorstössen
/mnt/c/Users/debor/ml4nlp/audio/2060a5f3-36ce-4c54-bd99-d2b82355d4fe.wav,301742,unsere fraktion stand gerade auch in dieser session nicht immer so einheitlich da wie bei dieser motion
/mnt/c/Users/debor/ml4nlp/audio/de81cdc3-01ba-4faf-9133-dcd8a70e986e.wav,65902,das möchte ich hier deutlich hervorstreichen
/mnt/c/Users/debor/ml4nlp/audio/ab8e65c0-471e-4e17-b74f-a60dab4a76ec.wav,153902,und wofür entscheidet sich der kanton bern
/mnt/c/Users/debor/ml4nlp/audio/b22c43ac-16b8-429f-9353-313173864097.wav,168622,dem beantragten kredit von  eins komma zwei  mio franken für den architekturwettbewerb werden wir zustimmen
/mnt/c/Users/debor/ml4nlp/audio/2794b710-7c01-4212-a669-3671e14d74e7.wav,234862,ich bin der meinung dass jemand der einen anlass durchführt ob er nun geld vom kanton erhält oder nicht immer ein gewisses risiko trägt
/mnt/c/Users/debor/ml4nlp/audio/5361a0b4-9d95-40ed-a0a5-1713f58b0328.wav,530542,und auch hier ist selbstverständlich die ausgewogene information immer zu gewährleisten ganz egal welche politische haltung die lehrerin oder der lehrer hat oder diejenigen die den unterricht noch mitgestalten helfen
/mnt/c/Users/debor/ml4nlp/audio/e59b7a8f-917a-48e5-b36e-2504c5149c20.wav,160302,deshalb sind wir für annahme des investitionsrahmenkredits strasse im vorgeschlagenen umfang
/mnt/c/Users/debor/ml4nlp/audio/0752ad50-b72e-4a35-92bd-7237e5592e0b.wav,241582,er ist eingebettet in die eidgenossenschaft und in die entsprechende gesetzgebung der eidgenossenschaft
/mnt/c/Users/debor/ml4nlp/audio/14ee130f-392e-4650-94d8-a2e6cfed98c8.wav,186862,das ist meine beurteilung und ich denke dass wir entsprechend mit der nachhaltigkeit trümpfe haben
/mnt/c/Users/debor/ml4nlp/audio/ff710c38-ebb7-48ac-82c5-a92add8c831f.wav,114222,jetzt husch husch etwas zu machen liegt schlicht nicht drin
/mnt/c/Users/debor/ml4nlp/audio/44d91f19-c3ed-4fb3-8a00-a8ca6404aac5.wav,264974,daher kann es ja nicht sein dass der kanton schwyz oder andere dumping kantone einfach den takt vorgeben und alle anderen hinterherlaufen müssen
/mnt/c/Users/debor/ml4nlp/audio/7fa72813-3f2f-4178-9fc8-ce079ff9dc50.wav,192302,sie haben die abschreibung von ziffer  drei  beschlossen
/mnt/c/Users/debor/ml4nlp/audio/68553f32-8491-46bf-83e9-a5083595d095.wav,60782,das kann ich mir schlicht nicht vorstellen
/mnt/c/Users/debor/ml4nlp/audio/c38a5e55-9316-431e-b47d-7a75baa86d3b.wav,238702,und ich möchte vom regierungsrat gerne wissen ob man die möglichkeiten die man hat auch konsequent einsetzen würde
/mnt/c/Users/debor/ml4nlp/audio/5867839e-48db-4b67-b022-cd0f51ac5530.wav,361582,somit kommen wir direkt zur abstimmung zuerst über das traktandum  vierzehn  tätigkeitsbericht  zweitausendachtzehn  der gerichtsbehörden und der staatsanwaltschaft des kantons bern
/mnt/c/Users/debor/ml4nlp/audio/7afb620b-a879-4986-82e5-12c239dfb88d.wav,199022,auch in der bevölkerung spürt man dass in diesem bereich ein thema vorhanden ist
/mnt/c/Users/debor/ml4nlp/audio/1442b928-513c-4ce3-bd73-5835d624d710.wav,67182,das ist auch nicht der fall
/mnt/c/Users/debor/ml4nlp/audio/833b2568-8e8e-48a5-907d-6f9702297e18.wav,157102,aus diesem grund unterstützt die grüne fraktion den sik minderheitsantrag
/mnt/c/Users/debor/ml4nlp/audio/c7ecc209-e846-4085-b79b-f984e594e72f.wav,140142,wir kommen zu traktandum  siebenundvierzig
/mnt/c/Users/debor/ml4nlp/audio/0db82c1a-20fe-4de3-aa4c-4c2f9d6ec4c5.wav,277742,des weiteren hat mir der kommissionspräsident der gsok mitgeteilt dass er seine mitglieder um  fünfzehn  uhr in der wandelhalle treffen möchte
/mnt/c/Users/debor/ml4nlp/audio/fcc6d41e-1069-46c7-8652-d7f23d1003e8.wav,375022,wir stehen zu diesem grundsatzentscheid und stimmen dem verpflichtungskredit von  neunzehn komma sechs  mio franken für die fortsetzung der planungsarbeiten einstimmig zu
/mnt/c/Users/debor/ml4nlp/audio/05462896-f783-4afa-a736-264c2417d9c3.wav,247342,wir stehen hinter der strategie des regierungsrates und es ist jetzt nun einmal so dass wir diese nicht im rahmen eines gesetzes einfach verabschieden konnten
/mnt/c/Users/debor/ml4nlp/audio/7d01f385-23bf-487e-a674-95cb27083b2a.wav,47662,verstehen sie mich bitte richtig
/mnt/c/Users/debor/ml4nlp/audio/9da214b0-1ce7-4660-9b0f-1408a4682b46.wav,525134,der regierungsrat beabsichtigt mit dieser massnahme die beiträge an die spitexorganisationen für die versorgungspflicht um  fünfzig  prozent der bisherigen abgeltung zu reduzieren und zwar mit wirkung bereits ab dem kommenden kalenderjahr
/mnt/c/Users/debor/ml4nlp/audio/9497433b-2135-4a6d-afd4-96f462a7ab39.wav,27598,das geht nicht
/mnt/c/Users/debor/ml4nlp/audio/23b76b58-71c2-46eb-a36c-40f799adc282.wav,358702,zu den einzelnen punkten der motion punkt  eins  hier kann ich die argumente des regierungsrates nachvollziehen und mit der annahme und abschreibung leben
/mnt/c/Users/debor/ml4nlp/audio/19c93ce2-119e-4b1c-b090-b0aeb5bd3b2e.wav,186542,wir haben hier sicher schon den gesundheitsaspekt gehört wir haben den umweltschutzaspekt gehört
/mnt/c/Users/debor/ml4nlp/audio/907982a4-7fdc-4fc5-8049-011a6a1a9b59.wav,462702,wir wurden bereits in der kommission darauf aufmerksam gemacht dass es mit den heutigen mitteln für die statistische erfassung schwierig sein könnte die verkehrsflächen wirklich genau zu erfassen
/mnt/c/Users/debor/ml4nlp/audio/71b7cb4d-18ff-4667-9604-ac941770ac95.wav,124462,das ist ja logisch weil man endlich frauen auf den listen hatte
/mnt/c/Users/debor/ml4nlp/audio/f3dbb813-6178-46ba-91da-2c18b464541c.wav,64302,aufstockung von personalreserven
/mnt/c/Users/debor/ml4nlp/audio/c730190b-83bc-4d2f-8a36-ad2304f60a3f.wav,122542,investitionen in solche vorhaben zahlen sich für uns alle aus
/mnt/c/Users/debor/ml4nlp/audio/efeace1d-a94e-439d-9f6c-b19dddd57b48.wav,313902,im bundesrecht ist es immerhin die staatsanwaltschaft die die anweisung zur fahndung an die polizei gibt
/mnt/c/Users/debor/ml4nlp/audio/d93319e1-3ccc-466b-9864-baf6dec9b3f9.wav,134062,liebe fdp und svp wie kann man dies logisch begründen
/mnt/c/Users/debor/ml4nlp/audio/5218c76d-55a0-403d-8b59-b484fa63dc53.wav,57262,aufgrund der antwort sehe ich aber ein
/mnt/c/Users/debor/ml4nlp/audio/3191b1fb-950b-4f37-afe2-1802a0b3edd0.wav,340142,wir fordern ganz klar einen höheren anteil an ladestationen für mitarbeiter und besucher der kantonalen gebäude
/mnt/c/Users/debor/ml4nlp/audio/94e86601-d587-4cb6-90d3-71b7ee499cde.wav,187502,am montagmorgen beginnen wir also mit der erz dann folgen die jgk und die bve
/mnt/c/Users/debor/ml4nlp/audio/e3f7b4a6-fa30-47fa-9836-df0d3eb08dd8.wav,592942,mir ist es eben sehr wichtig dass wir es gesamthaft noch einmal besprechen weil die lösung wonach die gelder zurückbezahlt werden müssen wenn man nach  zehn  jahren geht ein bisschen ein problem darstellt weil es unter umständen ganz schwierig wäre das geld im nachhinein einzuziehen
/mnt/c/Users/debor/ml4nlp/audio/4a4f4a02-f349-498a-b77f-05833e16d657.wav,446734,die beiden vorredner marc jost und samuel leuenberger haben die wesentlichen punkte weshalb auch die glp dieser motion nicht zustimmt perfekt zusammengefasst
/mnt/c/Users/debor/ml4nlp/audio/aebca013-50ea-48e3-aff1-a08b039592bb.wav,256942,wenn wir uns nicht beim perimeter bewegen werden wir keine lösung erreichen können
/mnt/c/Users/debor/ml4nlp/audio/ac402d08-1dde-456b-91a3-f54b2c0a1305.wav,152014,es ist nämlich mehr als verständlich dass sich junge frauen gleichgestellt fühlen
/mnt/c/Users/debor/ml4nlp/audio/085c0b46-822b-4c40-8f13-bcf65f3ccf73.wav,128302,bezüglich des gesg finde ich keine ausführungen im bericht
/mnt/c/Users/debor/ml4nlp/audio/01ca7d7e-5e77-43b0-b383-f4c842bb402b.wav,407662,sie haben nicht in einem punkt nicht in einem punkt ein gehör für den minderheitsantrag und ich muss zur kenntnis nehmen dass sie hier einfach auf volle obstruktion setzen dass sie hier einfach ihre machtpolitik durchsetzen
/mnt/c/Users/debor/ml4nlp/audio/be28fe53-e0f7-45bb-b2f6-267df3cf8490.wav,121262,die umsetzung werde durch die erz systematisch begleitet
/mnt/c/Users/debor/ml4nlp/audio/0a1f6e0d-22d6-4f21-9992-b4c074534456.wav,106862,vorhin wurde begründet dass man das machen müsse
/mnt/c/Users/debor/ml4nlp/audio/b3cbe483-67b5-450d-af97-efb734804326.wav,265582,ich denke das wäre genau die realisierung eines baus der diesen ansprüchen und interessen entgegenkommen würde
/mnt/c/Users/debor/ml4nlp/audio/237d271e-33f0-4377-815f-9bf96e386374.wav,317742,es wurde bereits alles ausgeführt was zur annahme dieses vorstosses beiträgt
/mnt/c/Users/debor/ml4nlp/audio/63bbd3ed-7301-4ae8-aacb-f955b83d10a1.wav,25582,alterspräsident
/mnt/c/Users/debor/ml4nlp/audio/567d59de-0fef-4af6-941e-b9a997a067f7.wav,227182,wir haben weitere fraktionen die sich zu diesem antrag oder überhaupt zu diesen vier kompetenzerteilungen melden
/mnt/c/Users/debor/ml4nlp/audio/10e02459-84d7-422e-baa7-04c2c2798fef.wav,286702,nun haben wir hier aber einfach noch einen weiteren eine art wackligen grund  aus unserer sicht vielleicht nicht eine ideale ausgangslage
/mnt/c/Users/debor/ml4nlp/audio/8939ffea-fead-43b8-88fe-d840f3ae571a.wav,124142,die idee welche ich verfolgt habe ist wirklich ein gestaffelter stundentarif
/mnt/c/Users/debor/ml4nlp/audio/463312bd-9e22-4a64-b8ec-a668dc37888c.wav,37742,ich weiss worum es geht
/mnt/c/Users/debor/ml4nlp/audio/d52a5831-ad6c-4362-accd-5a12ae5dbf61.wav,477102,den gemeinden bei den freiwilligen sil jetzt auch noch einen selbstbehalt aufzudrücken finden wir nicht in ordnung denn häufig dienen diese leistungen eben gerade der integration
/mnt/c/Users/debor/ml4nlp/audio/bfe54c80-fc9c-4014-80cd-ad2e92bc6d48.wav,270382,viele davon stehen als unentgeltliche und vertrauliche angebote für die prävention und lösung von konflikten zur verfügung
/mnt/c/Users/debor/ml4nlp/audio/9b59a1dc-c297-4335-8b4d-c3b3f1499f52.wav,346542,wenn wir heute etwas wissen  ihr könnt alle berichte anschauen  ist es dass wir gewisse unterschiedliche haltungen in den sozialdiensten haben im sil in den sogenannten situationsbedingten leistungen
/mnt/c/Users/debor/ml4nlp/audio/f292818f-3e4b-4d33-bd1d-7aa4fde4fde0.wav,41262,diese scheiterte
/mnt/c/Users/debor/ml4nlp/audio/7d09f256-8fc8-4190-aa99-d54d6d0bb6a6.wav,223982,wir von der evp fraktion werden sicher auch an dieser motion als motion festhalten
/mnt/c/Users/debor/ml4nlp/audio/5e395f19-29af-420e-b3b8-bf603d9aec1f.wav,115822,wir befinden uns deshalb in einer reduzierten debatte
/mnt/c/Users/debor/ml4nlp/audio/0174e0dc-2abc-4b62-8a85-15e4551827ac.wav,205102,deshalb kann schlussendlich auch kein spezifisches resultat aus diesem bericht erwartet werden
/mnt/c/Users/debor/ml4nlp/audio/f7cdcc31-efbe-4bf8-9dfb-0be584212e16.wav,211502,wer diese gesetzesänderungen in der ersten lesung annimmt stimmt ja wer diese ablehnt stimmt nein
/mnt/c/Users/debor/ml4nlp/audio/01442e84-76a1-47cd-8e97-045d540b6cb2.wav,184942,wir haben sehr gute leute die das sicher perfekt könnten wie zum beispiel hannes zaugg graf
/mnt/c/Users/debor/ml4nlp/audio/232fc92f-9445-4ac2-9d9b-368415f403c1.wav,140462,kommissionssprecherin der sak
/mnt/c/Users/debor/ml4nlp/audio/f1442696-d10c-41a2-8d14-b38307f35734.wav,295662,bei traktandum  siebenundsechzig  der motion gabi schönenberger ist annahme beantragt und sie ist nicht bestritten
/mnt/c/Users/debor/ml4nlp/audio/e5c2ce74-8cb3-4923-8ebb-fcd8d761211e.wav,111982,drei komma eins  schweizerinnen und schweizer art
/mnt/c/Users/debor/ml4nlp/audio/65d54d02-8818-4b4f-b2fd-4aecacc44f3b.wav,129262,nun bin ich ein wenig verwirrt durch das votum von grossrat etter
/mnt/c/Users/debor/ml4nlp/audio/6f0b2fbd-23b5-471a-bb7c-89570ab4f781.wav,288622,eine verordnung die vor allem im zuständigkeitsbereich des bundesrates ist und doch ist es etwas das ganz viele bürgerinnen und bürger sehr stark beschäftigt
/mnt/c/Users/debor/ml4nlp/audio/5688b094-4e21-4c5f-a6dd-41d0b9a3ce54.wav,182702,sie haben eine neue gesetzesfahne erhalten
/mnt/c/Users/debor/ml4nlp/audio/30aaeb4a-17a1-4178-a2d0-1af413b5ff67.wav,103022,auch im pflegebereich gibt es niederschwellige ausbildungen
/mnt/c/Users/debor/ml4nlp/audio/a1891a52-faf4-41fa-910f-b9563a16fb92.wav,76462,dieser antrag lag der kommission nicht vor
/mnt/c/Users/debor/ml4nlp/audio/431eec86-0021-4a49-90c5-890879691b65.wav,57262,ich bin gerade fertig noch zwei sätze
/mnt/c/Users/debor/ml4nlp/audio/68211886-09b4-4fe9-b58b-48182159c7c3.wav,746222,zweitens schlägt er in der gesv eine betriebsbewilligungspflicht für zwei betriebskategorien vor erstens für betriebe im ambulanten bereich die chirurgisch oder invasiv tätig sind und zweitens für arzt  und zahnarztpraxen die als juristische personen konstituiert sind
/mnt/c/Users/debor/ml4nlp/audio/7547bba2-9fb9-47f8-83ea-6296405172ac.wav,234222,dort frage ich mich schon ob nicht die polizeidirektoren einmal zusammenkommen verhandeln und beschliessen müssten
/mnt/c/Users/debor/ml4nlp/audio/0be5127c-02cc-4469-a488-3ce8d3acdec1.wav,76462,das ist der fall auch frau häsler nicht
/mnt/c/Users/debor/ml4nlp/audio/4c503705-8acf-409e-aa33-4acd28b42f0b.wav,82862,das steht zum jetzigen zeitpunkt zur diskussion
/mnt/c/Users/debor/ml4nlp/audio/f7f69913-6712-46bc-90b7-d21c26976d16.wav,184942,schon gar nichts haben wir gegen leute die einen starken glauben haben und diesen leben
/mnt/c/Users/debor/ml4nlp/audio/36fe3ab3-a36b-4501-aa45-f124dccd4d07.wav,336622,der kanton bern kann natürlich jetzt planen und die halbstundentakte bei der bls dort bestellen wo es s bahn linien hat beispielsweise für die region langnau
/mnt/c/Users/debor/ml4nlp/audio/e70ba112-c895-4c0f-9bc9-7d5820d2d07e.wav,527022,die hauptziele sind dass die bodenfruchtbarkeit erhalten werden kann dass man die qualität der fruchtfolgeflächen sicherstellen kann das grundwasser schonen kann und die lokalen oberflächengewässer beibehalten kann
/mnt/c/Users/debor/ml4nlp/audio/9a3678f9-1b7c-4e7b-b464-d0171c6e3c78.wav,445102,ich erteile grossrat köpfli dem antragsteller des ersten antrags das wort sobald er sich angemeldet hat
/mnt/c/Users/debor/ml4nlp/audio/55adf56e-15b5-44ce-a631-c87a657acd94.wav,274222,wir haben aber  drei  unterschiedliche gute qualifizierungen mit verschiedenen schwerpunkten
/mnt/c/Users/debor/ml4nlp/audio/499bf44d-d931-435a-b7e9-32bb6a94bbf8.wav,74862,was ist eine ausserordentliche höhe
/mnt/c/Users/debor/ml4nlp/audio/62463f1f-8186-4553-8755-905f3d71ed9a.wav,234958,der betrieb in preles wird unflexibel sein die geplanten angestellten einen neuen kostenblock in der pom generieren
/mnt/c/Users/debor/ml4nlp/audio/b93ad8de-4201-4150-9a9c-93c1e923ff99.wav,40622,grossrat fuchs hat das wort
